"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827210450",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,535540,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",13,130.709190723382,2744.89300519102,8,983.96484375,4151.4140625,4151.4140625,527.3125,10.859375,538.171875,100.491443216193,12.5614304020241,NA,NA,NA,NA,23264,"TANOSHI_VIC",535.54,0
"20250827210453",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,543760,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",12,128.733264675592,2703.39855818744,8,4224.66015625,4108.74609375,4224.66015625,535,10.671875,545.671875,100.351602729145,12.5439503411432,NA,NA,NA,NA,3636,"TANOSHI_VIC",543.76,0
"20250827210502",70000,1,"vdb_gf",8,70000,FALSE,NA,NA,NA,NA,NA,542220,70000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",14,129.098889749548,2711.07668474051,8,4230.21484375,4509.87109375,4509.87109375,533.109375,10.421875,543.53125,100.241829884549,12.5302287355686,NA,NA,NA,NA,5416,"TANOSHI_VIC",542.22,0
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",90000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827210503",10000,1,"vdb_gf_START",6,90000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","fill_2044","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827211729",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,732720,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",3,122.830003275467,2579.4300687848,6,782.63671875,4755.85546875,4755.85546875,720.546875,14.953125,735.5,100.37940823234,16.7299013720566,NA,NA,NA,NA,20336,"TANOSHI_VIC",732.72,0
"20250827211732",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,741310,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",1,121.406698951855,2549.54067798897,6,747.83984375,4648.140625,4648.140625,725.59375,17.71875,743.3125,100.270129905168,16.711688317528,NA,NA,NA,NA,3104,"TANOSHI_VIC",741.31,0
"20250827211734",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,735610,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",2,122.347439539974,2569.29623033945,6,767.296875,4816.82421875,4816.82421875,725.171875,17.140625,742.3125,100.911148570574,16.8185247617623,NA,NA,NA,NA,13360,"TANOSHI_VIC",735.61,0
"20250827211743",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,742470,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",4,121.217018869449,2545.55739625843,6,797.9296875,4515.37890625,4515.37890625,727.9375,17.953125,745.890625,100.460708850189,16.7434514750315,NA,NA,NA,NA,22164,"TANOSHI_VIC",742.47,0
"20250827211738",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,734170,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",5,122.587411634907,2574.33564433306,6,813,3253.50390625,3253.50390625,722.234375,16.21875,738.453125,100.583396897176,16.7638994828627,NA,NA,NA,NA,22692,"TANOSHI_VIC",734.17,0
"20250827211754",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,747340,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",6,120.427114833944,2528.96941151283,6,830.5,4871.85546875,4871.85546875,732.890625,17.171875,750.0625,100.364292022373,16.7273820037288,NA,NA,NA,NA,2364,"TANOSHI_VIC",747.34,0
"20250827211912",10000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,71510,10000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",12,139.84058173682,2936.65221647322,6,5487.86328125,3791.9140625,5487.86328125,70.734375,1.84375,72.578125,101.493672213676,16.9156120356127,NA,NA,NA,NA,2364,"TANOSHI_VIC",71.51,0
"20250827212855",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,659890,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",11,136.386367424874,2864.11371592235,6,1054.5546875,4519.0703125,4519.0703125,650.046875,12.953125,663,100.471290669657,16.7452151116095,NA,NA,NA,NA,22692,"TANOSHI_VIC",659.89,0
"20250827212854",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,668640,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",8,134.601579325197,2826.63316582915,6,5260.6015625,4436.69921875,5260.6015625,659.015625,12.953125,671.96875,100.497838896865,16.7496398161442,NA,NA,NA,NA,3104,"TANOSHI_VIC",668.64,0
"20250827212855",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,672400,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",7,133.848899464604,2810.82688875669,6,3856.86328125,4592.53125,4592.53125,663.5,12.640625,676.140625,100.5563094884,16.7593849147333,NA,NA,NA,NA,20336,"TANOSHI_VIC",672.4,0
"20250827212858",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,666310,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",10,135.072263661059,2836.51753688223,6,1039.87109375,4931.0078125,4931.0078125,655.78125,13.40625,669.1875,100.431856042983,16.7386426738305,NA,NA,NA,NA,22164,"TANOSHI_VIC",666.31,0
"20250827212902",90000,1,"vdb_gf",6,90000,FALSE,NA,NA,NA,NA,NA,674560,90000,"OK","fill_2044","virtual_db_u100_S1000000_seed123.rds",9,133.420303605313,2801.82637571157,6,997.91796875,5044.97265625,5044.97265625,663.796875,13.0625,676.859375,100.340870345114,16.7234783908523,NA,NA,NA,NA,13360,"TANOSHI_VIC",674.56,0
