"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054504",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054509",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",1,161290.322580645,3387096.77419355,6,1327.44140625,1388.25,1388.25,0.765625,0,0.765625,123.487903225806,20.5813172043011,NA,NA,NA,NA,22152,"TANOSHI_VIC",0.62,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054512",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",2,158730.158730159,3333333.33333333,6,1345.25,1406.0625,1406.0625,0.71875,0.046875,0.765625,121.527777777778,20.2546296296296,NA,NA,NA,NA,1912,"TANOSHI_VIC",0.63,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054515",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",3,169491.525423729,3559322.03389831,6,1361.73828125,1411.8984375,1411.8984375,0.734375,0,0.734375,124.470338983051,20.7450564971751,NA,NA,NA,NA,22376,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054519",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",4,161290.322580645,3387096.77419354,6,1378.80078125,1428.75,1428.75,0.734375,0.015625,0.75,120.967741935484,20.1612903225806,NA,NA,NA,NA,23708,"TANOSHI_VIC",0.620000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054523",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,650,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",5,153846.153846154,3230769.23076924,6,1395.234375,1456.25390625,1456.25390625,0.765625,0,0.765625,117.788461538462,19.6314102564103,NA,NA,NA,NA,11032,"TANOSHI_VIC",0.649999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054526",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",6,166666.666666666,3499999.99999999,6,1412.2265625,1473.1875,1473.1875,0.71875,0.03125,0.75,125,20.8333333333333,NA,NA,NA,NA,9016,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054529",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,570,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",7,175438.596491228,3684210.52631579,6,1398.06640625,1466.609375,1466.609375,0.6875,0.03125,0.71875,126.09649122807,21.016081871345,NA,NA,NA,NA,22152,"TANOSHI_VIC",0.57,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054531",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",8,178571.428571429,3750000.00000001,6,1420.25,1486.34375,1486.34375,0.65625,0.046875,0.703125,125.558035714286,20.9263392857143,NA,NA,NA,NA,1912,"TANOSHI_VIC",0.559999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054534",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",9,178571.428571429,3750000.00000001,6,1458.66796875,1527.23046875,1527.23046875,0.703125,0,0.703125,125.558035714286,20.9263392857143,NA,NA,NA,NA,22376,"TANOSHI_VIC",0.559999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054537",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",10,172413.793103449,3620689.65517242,6,1475.38671875,1544.0625,1544.0625,0.6875,0.015625,0.703125,121.228448275862,20.2047413793104,NA,NA,NA,NA,23708,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054541",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,178571.428571428,3749999.99999998,6,1474.98046875,1536.6171875,1536.6171875,0.640625,0.046875,0.6875,122.767857142857,20.4613095238094,NA,NA,NA,NA,11032,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054544",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,166666.666666666,3499999.99999999,6,1482.07421875,1550.67578125,1550.67578125,0.75,0,0.75,125,20.8333333333333,NA,NA,NA,NA,22152,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054547",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,172413.793103447,3620689.65517238,6,1493.72265625,1553.6640625,1553.6640625,0.703125,0,0.703125,121.228448275861,20.2047413793102,NA,NA,NA,NA,1912,"TANOSHI_VIC",0.580000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054550",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,169491.525423728,3559322.03389828,6,1496.82421875,1555.7890625,1555.7890625,0.703125,0,0.703125,119.173728813559,19.8622881355931,NA,NA,NA,NA,22376,"TANOSHI_VIC",0.590000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054554",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,178571.428571428,3749999.99999998,6,1497.765625,1555.76171875,1555.76171875,0.703125,0,0.703125,125.558035714285,20.9263392857142,NA,NA,NA,NA,23708,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054557",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,178571.428571428,3749999.99999998,6,1491.859375,1553.4765625,1553.4765625,0.6875,0,0.6875,122.767857142857,20.4613095238094,NA,NA,NA,NA,9016,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054600",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,550,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,181818.181818183,3818181.81818184,6,1482.25390625,1550.83984375,1550.83984375,0.703125,0,0.703125,127.84090909091,21.3068181818183,NA,NA,NA,NA,22152,"TANOSHI_VIC",0.549999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054603",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,169491.525423728,3559322.03389828,6,1496.79296875,1553.60546875,1553.60546875,0.703125,0.015625,0.71875,121.822033898304,20.3036723163841,NA,NA,NA,NA,1912,"TANOSHI_VIC",0.590000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054606",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,550,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,181818.181818183,3818181.81818184,6,1485.71484375,1554.26953125,1554.26953125,0.6875,0,0.6875,125.000000000001,20.8333333333334,NA,NA,NA,NA,22376,"TANOSHI_VIC",0.549999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054610",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,550,100000,"OK","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,181818.181818183,3818181.81818184,6,1485.578125,1554.1484375,1554.1484375,0.640625,0.03125,0.671875,122.159090909092,20.3598484848486,NA,NA,NA,NA,23708,"TANOSHI_VIC",0.549999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",26,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054611",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w8","virtual_db_u100_S2000000_seed123.rds",27,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
