"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250828235109",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,650,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,153846.153846154,3230769.23076923,6,764.578125,752,764.578125,0.703125,0.03125,0.734375,112.980769230769,18.8301282051282,NA,NA,NA,NA,22916,"TANOSHI_VIC",0.65,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235112",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,156250,3281250,6,785.5390625,754.54296875,785.5390625,0.734375,0,0.734375,114.74609375,19.1243489583333,NA,NA,NA,NA,15964,"TANOSHI_VIC",0.64,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235115",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,161290.322580645,3387096.77419355,6,757.0546875,835.8515625,835.8515625,0.703125,0.03125,0.734375,118.447580645161,19.7412634408602,NA,NA,NA,NA,17520,"TANOSHI_VIC",0.619999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235117",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,156250,3281250,6,819.4765625,805.8671875,819.4765625,0.75,0.015625,0.765625,119.62890625,19.9381510416667,NA,NA,NA,NA,476,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235120",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,158730.158730159,3333333.33333334,6,791.9453125,870.12890625,870.12890625,0.6875,0.046875,0.734375,116.567460317461,19.4279100529101,NA,NA,NA,NA,12300,"TANOSHI_VIC",0.629999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235123",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,156250,3281250,6,853.25390625,920.08203125,920.08203125,0.703125,0.03125,0.734375,114.74609375,19.1243489583333,NA,NA,NA,NA,2680,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235125",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,570,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,175438.596491228,3684210.52631579,6,848.9765625,918.4921875,918.4921875,0.65625,0.015625,0.671875,117.872807017544,19.6454678362573,NA,NA,NA,NA,22916,"TANOSHI_VIC",0.57,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235127",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,163934.426229507,3442622.95081966,6,897.69921875,939.56640625,939.56640625,0.703125,0,0.703125,115.266393442622,19.2110655737704,NA,NA,NA,NA,15964,"TANOSHI_VIC",0.610000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235130",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,166666.666666666,3499999.99999999,6,910.4375,949.5703125,949.5703125,0.65625,0.03125,0.6875,114.583333333333,19.0972222222222,NA,NA,NA,NA,17520,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235133",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,172413.793103449,3620689.65517242,6,901.28515625,949.71875,949.71875,0.640625,0.015625,0.65625,113.146551724138,18.8577586206897,NA,NA,NA,NA,476,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235134",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235137",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,172413.793103448,3620689.65517241,10,785.734375,809.41015625,809.41015625,0.375,0.015625,0.390625,134.698275862069,13.4698275862069,NA,NA,NA,NA,3460,"TANOSHI_VIC",0.29,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235140",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,178571.428571428,3750000,10,801.4453125,825.13671875,825.13671875,0.390625,0.015625,0.40625,145.089285714286,14.5089285714286,NA,NA,NA,NA,2860,"TANOSHI_VIC",0.28,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235143",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,161290.322580645,3387096.77419354,10,791.9140625,824.4140625,824.4140625,0.390625,0.015625,0.40625,131.048387096774,13.1048387096774,NA,NA,NA,NA,20496,"TANOSHI_VIC",0.31,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235145",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,156250,3281250,10,818.82421875,851.11328125,851.11328125,0.40625,0.015625,0.421875,131.8359375,13.18359375,NA,NA,NA,NA,17784,"TANOSHI_VIC",0.32,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235148",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,161290.322580645,3387096.77419354,10,827.00390625,859.3984375,859.3984375,0.375,0.046875,0.421875,136.088709677419,13.6088709677419,NA,NA,NA,NA,22308,"TANOSHI_VIC",0.31,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235150",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,156250,3281250,10,835.86328125,859.98046875,859.98046875,0.40625,0,0.40625,126.953125,12.6953125,NA,NA,NA,NA,10344,"TANOSHI_VIC",0.32,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235153",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,290,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,172413.793103449,3620689.65517242,10,811.5546875,844.51953125,844.51953125,0.375,0.03125,0.40625,140.086206896552,14.0086206896552,NA,NA,NA,NA,17632,"TANOSHI_VIC",0.289999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235155",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,166666.666666668,3500000.00000003,10,852.7734375,884.84375,884.84375,0.375,0.015625,0.390625,130.208333333335,13.0208333333335,NA,NA,NA,NA,15664,"TANOSHI_VIC",0.299999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235158",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,300,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,166666.666666666,3499999.99999999,10,861.3828125,893.82421875,893.82421875,0.390625,0.015625,0.40625,135.416666666666,13.5416666666666,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.300000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235201",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,156250,3281250,10,869.875,902.12890625,902.12890625,0.421875,0,0.421875,131.8359375,13.18359375,NA,NA,NA,NA,16800,"TANOSHI_VIC",0.32,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235203",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,192307.692307694,4038461.53846157,10,840.88671875,873.1328125,873.1328125,0.34375,0.015625,0.359375,138.221153846155,13.8221153846155,NA,NA,NA,NA,3460,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235206",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,185185.185185183,3888888.88888884,10,810.53125,843.78125,843.78125,0.34375,0.015625,0.359375,133.10185185185,13.310185185185,NA,NA,NA,NA,2860,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235208",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,280,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,178571.428571428,3749999.99999998,10,811.203125,845.1171875,845.1171875,0.328125,0.015625,0.34375,122.767857142857,12.2767857142857,NA,NA,NA,NA,20496,"TANOSHI_VIC",0.280000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235211",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,250,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",14,2e+05,4200000,10,882.68359375,915.21484375,915.21484375,0.328125,0.03125,0.359375,143.75,14.375,NA,NA,NA,NA,17784,"TANOSHI_VIC",0.25,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235213",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",15,192307.692307694,4038461.53846157,10,900.3984375,932.26953125,932.26953125,0.359375,0,0.359375,138.221153846155,13.8221153846155,NA,NA,NA,NA,22308,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235215",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,240,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",16,208333.333333332,4374999.99999996,10,844.7265625,878.140625,878.140625,0.328125,0.03125,0.359375,149.739583333332,14.9739583333332,NA,NA,NA,NA,10344,"TANOSHI_VIC",0.240000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235218",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",17,185185.185185183,3888888.88888884,10,912.296875,876.6328125,912.296875,0.359375,0.015625,0.375,138.888888888887,13.8888888888887,NA,NA,NA,NA,17632,"TANOSHI_VIC",0.270000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235220",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,260,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",18,192307.692307694,4038461.53846157,10,939.5390625,890.58984375,939.5390625,0.34375,0.015625,0.359375,138.221153846155,13.8221153846155,NA,NA,NA,NA,15664,"TANOSHI_VIC",0.259999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235224",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,230,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",19,217391.304347829,4565217.39130441,10,865.10546875,898.9765625,898.9765625,0.328125,0,0.328125,142.663043478263,14.2663043478263,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.229999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235226",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,270,50000,"OK","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",20,185185.185185188,3888888.88888895,10,873.15234375,906.921875,906.921875,0.34375,0.015625,0.359375,133.101851851854,13.3101851851854,NA,NA,NA,NA,3460,"TANOSHI_VIC",0.269999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250828235227",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
