"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052210",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052210",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052210",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052210",100000,1,"vdb_gf_START",6,100000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052216",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",1,161290.322580645,3387096.77419355,6,1327.078125,1388.140625,1388.140625,0.703125,0.046875,0.75,120.967741935484,20.1612903225806,NA,NA,NA,NA,16224,"TANOSHI_VIC",0.620000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052219",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",2,169491.525423729,3559322.03389831,6,1345.4609375,1405.90234375,1405.90234375,0.6875,0.03125,0.71875,121.822033898305,20.3036723163842,NA,NA,NA,NA,16300,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052223",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",3,163934.426229508,3442622.95081968,6,1361.96875,1411.36328125,1411.36328125,0.734375,0.015625,0.75,122.950819672131,20.4918032786885,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052226",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",4,161290.322580645,3387096.77419354,6,1378.73046875,1428.59765625,1428.59765625,0.75,0,0.75,120.967741935484,20.1612903225806,NA,NA,NA,NA,14896,"TANOSHI_VIC",0.620000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052229",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",5,161290.322580645,3387096.77419354,6,1395.56640625,1456.359375,1456.359375,0.75,0.015625,0.765625,123.487903225806,20.581317204301,NA,NA,NA,NA,7712,"TANOSHI_VIC",0.620000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052233",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",6,163934.426229508,3442622.95081968,6,1412.3671875,1473.21875,1473.21875,0.703125,0.046875,0.75,122.950819672131,20.4918032786885,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052235",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,550,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",7,181818.181818182,3818181.81818181,6,1400.6796875,1466.56640625,1466.56640625,0.671875,0.03125,0.703125,127.840909090909,21.3068181818182,NA,NA,NA,NA,16224,"TANOSHI_VIC",0.550000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052238",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",8,178571.428571429,3750000.00000001,6,1418.06640625,1486.640625,1486.640625,0.671875,0.03125,0.703125,125.558035714286,20.9263392857143,NA,NA,NA,NA,16300,"TANOSHI_VIC",0.559999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052241",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",9,172413.793103448,3620689.6551724,6,1458.42578125,1527.09765625,1527.09765625,0.703125,0,0.703125,121.228448275862,20.2047413793103,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.580000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052245",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",10,178571.428571428,3749999.99999998,6,1475.62109375,1544.21875,1544.21875,0.65625,0.03125,0.6875,122.767857142857,20.4613095238094,NA,NA,NA,NA,14896,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052248",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",11,178571.42857143,3750000.00000003,6,1475.28515625,1536.94921875,1536.94921875,0.6875,0,0.6875,122.767857142858,20.4613095238097,NA,NA,NA,NA,7712,"TANOSHI_VIC",0.559999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052251",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",12,172413.793103449,3620689.65517242,6,1482.23046875,1550.81640625,1550.81640625,0.71875,0.015625,0.734375,126.616379310345,21.1027298850575,NA,NA,NA,NA,16224,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052255",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",13,172413.793103449,3620689.65517242,6,1485.39453125,1553.9453125,1553.9453125,0.671875,0.03125,0.703125,121.228448275862,20.2047413793104,NA,NA,NA,NA,16300,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052258",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",14,172413.793103449,3620689.65517242,6,1496.90234375,1555.76171875,1555.76171875,0.671875,0.03125,0.703125,121.228448275862,20.2047413793104,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052301",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",15,172413.793103449,3620689.65517242,6,1497.73046875,1555.8828125,1555.8828125,0.671875,0.015625,0.6875,118.534482758621,19.7557471264368,NA,NA,NA,NA,14896,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052304",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",16,178571.428571428,3749999.99999998,6,1491.82421875,1553.48828125,1553.48828125,0.65625,0.015625,0.671875,119.977678571428,19.9962797619047,NA,NA,NA,NA,17528,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052307",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",17,178571.428571428,3749999.99999998,6,1482.26171875,1550.8203125,1550.8203125,0.703125,0,0.703125,125.558035714285,20.9263392857142,NA,NA,NA,NA,16224,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052310",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",18,178571.42857143,3750000.00000003,6,1485.4140625,1553.9921875,1553.9921875,0.65625,0.03125,0.6875,122.767857142858,20.4613095238097,NA,NA,NA,NA,16300,"TANOSHI_VIC",0.559999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052314",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",19,169491.52542373,3559322.03389833,6,1485.7109375,1554.28515625,1554.28515625,0.6875,0.03125,0.71875,121.822033898306,20.3036723163843,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.589999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052318",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,550,100000,"OK","_CPP_blk_2M_bs32000","virtual_db_u100_S2000000_seed123.rds",20,181818.181818178,3818181.81818174,6,1485.78515625,1554.34375,1554.34375,0.578125,0.0625,0.640625,116.47727272727,19.4128787878784,NA,NA,NA,NA,14896,"TANOSHI_VIC",0.550000000000011,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
