"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224849",50000,1,"vdb_gf_START",8,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826225639",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,463920,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",1,107.777202966029,2263.3212622866,8,705.5078125,3384.32421875,3384.32421875,457.171875,7.921875,465.09375,100.253006983963,12.5316258729953,NA,NA,NA,NA,27876,"TANOSHI_VIC",463.92,0
"20250826225642",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,464340,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",2,107.679717448421,2261.27406641685,8,719.46875,3036.390625,3036.390625,457.25,8.140625,465.390625,100.226262006289,12.5282827507861,NA,NA,NA,NA,8592,"TANOSHI_VIC",464.34,0
"20250826225646",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,464920,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",3,107.545384152112,2258.45306719436,8,727.86328125,3042.4140625,3042.4140625,458.203125,7.921875,466.125,100.259184375807,12.5323980469758,NA,NA,NA,NA,30356,"TANOSHI_VIC",464.92,0
"20250826225648",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,463880,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",4,107.786496507718,2263.51642666207,8,736.5234375,3027.30078125,3027.30078125,457.53125,7.59375,465.125,100.268388376304,12.533548547038,NA,NA,NA,NA,31240,"TANOSHI_VIC",463.88,0
"20250826225653",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,466060,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",5,107.282324164271,2252.92880744968,8,745.11328125,3132.578125,3132.578125,460.421875,7.171875,467.59375,100.329088529374,12.5411360661717,NA,NA,NA,NA,23104,"TANOSHI_VIC",466.06,0
"20250826225655",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,464670,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",6,107.603245313879,2259.66815159145,8,747.14453125,3205.890625,3205.890625,457.78125,7.765625,465.546875,100.188709191469,12.5235886489337,NA,NA,NA,NA,20624,"TANOSHI_VIC",464.67,0
"20250826225701",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,466480,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",7,107.185731435431,2250.90036014406,8,762.09765625,3179.796875,3179.796875,460.4375,7.328125,467.765625,100.275601311953,12.5344501639942,NA,NA,NA,NA,30148,"TANOSHI_VIC",466.48,0
"20250826225704",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,465330,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",8,107.450626437152,2256.46315518019,8,770.60546875,3277.7734375,3277.7734375,458.234375,7.890625,466.125,100.170846496035,12.5213558120044,NA,NA,NA,NA,14036,"TANOSHI_VIC",465.33,0
"20250826230401",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,432120,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",9,115.708599463112,2429.88058872535,8,905.1015625,3596.00390625,3596.00390625,425.75,8.078125,433.828125,100.395289502916,12.5494111878645,NA,NA,NA,NA,27876,"TANOSHI_VIC",432.12,0
"20250826230412",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,438150,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",10,114.116170261326,2396.43957548785,8,3091.25,3234.86328125,3234.86328125,431.484375,8.546875,440.03125,100.429362090608,12.553670261326,NA,NA,NA,NA,8592,"TANOSHI_VIC",438.15,0
"20250826230413",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,431850,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",12,115.780942456872,2431.3997915943,8,3071.9453125,3467.4609375,3467.4609375,426.03125,7.5,433.53125,100.389313419011,12.5486641773764,NA,NA,NA,NA,31240,"TANOSHI_VIC",431.85,0
"20250826230414",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,437400,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",11,114.311842706904,2400.54869684499,8,915.84765625,3443.37109375,3443.37109375,432.609375,6.515625,439.125,100.394375857339,12.5492969821674,NA,NA,NA,NA,30356,"TANOSHI_VIC",437.4,0
"20250826230418",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,434980,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",13,114.947813692584,2413.90408754425,8,950.1796875,3089.171875,3089.171875,427.859375,8.1875,436.046875,100.245269897467,12.5306587371833,NA,NA,NA,NA,23104,"TANOSHI_VIC",434.98,0
"20250826230419",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,427030,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",15,117.087792426762,2458.84364096199,8,992.80078125,3173.50390625,3173.50390625,420.6875,7.578125,428.265625,100.289353207035,12.5361691508793,NA,NA,NA,NA,30148,"TANOSHI_VIC",427.03,0
"20250826230423",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,434920,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",14,114.963671479812,2414.23710107606,8,3292.3984375,3413.90234375,3413.90234375,428.59375,7.9375,436.53125,100.370470431344,12.546308803918,NA,NA,NA,NA,20624,"TANOSHI_VIC",434.92,0
"20250826230433",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,435860,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",16,114.715734410132,2409.03042261277,8,1006.55078125,3083.70703125,3083.70703125,429,7.796875,436.796875,100.214948607351,12.5268685759189,NA,NA,NA,NA,14036,"TANOSHI_VIC",435.86,0
"20250826231026",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,375010,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",17,133.32977787259,2799.92533532439,8,1071.96484375,3154.7265625,3154.7265625,370,6.375,376.375,100.363990293592,12.545498786699,NA,NA,NA,NA,27876,"TANOSHI_VIC",375.01,0
"20250826231034",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,373140,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",18,133.997963230959,2813.95722785014,8,1068.23828125,3530.53125,3530.53125,366.5625,7.484375,374.046875,100.24303880581,12.5303798507263,NA,NA,NA,NA,8592,"TANOSHI_VIC",373.14,0
"20250826231033",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,369560,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",19,135.296027708626,2841.21658188116,8,3510.48046875,3136.703125,3510.48046875,363.5625,7.171875,370.734375,100.317776545081,12.5397220681351,NA,NA,NA,NA,31240,"TANOSHI_VIC",369.56,0
"20250826231040",50000,1,"vdb_gf",8,50000,FALSE,NA,NA,NA,NA,NA,371310,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",20,134.658371710969,2827.82580593036,8,3509.99609375,3118.515625,3509.99609375,365.015625,6.875,371.890625,100.156372034149,12.5195465042687,NA,NA,NA,NA,30356,"TANOSHI_VIC",371.31,0
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231040",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231041",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overhead_2248","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826231940",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,530020,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",2,94.3360627900834,1981.05731859175,10,743.62890625,2955.33984375,2955.33984375,522.03125,9.703125,531.734375,100.323454775291,10.0323454775291,NA,NA,NA,NA,32600,"TANOSHI_VIC",530.02,0
"20250826231942",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,535030,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",1,93.4527035867148,1962.50677532101,10,727.98828125,2474.96875,2474.96875,526.34375,9.421875,535.765625,100.137492290152,10.0137492290152,NA,NA,NA,NA,8248,"TANOSHI_VIC",535.03,0
"20250826231949",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,536340,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",3,93.2244471790282,1957.71339075959,10,752.25390625,2649.51171875,2649.51171875,528.140625,8.90625,537.046875,100.131796062199,10.0131796062199,NA,NA,NA,NA,22768,"TANOSHI_VIC",536.34,0
"20250826231954",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,538180,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",4,92.9057192760786,1951.02010479765,10,760.60546875,2755.94921875,2755.94921875,529.734375,9.078125,538.8125,100.117525734884,10.0117525734884,NA,NA,NA,NA,28140,"TANOSHI_VIC",538.18,0
"20250826231954",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,534610,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",5,93.5261218458315,1964.04855876246,10,769.34375,2784.40234375,2784.40234375,526.828125,8.9375,535.765625,100.216162249116,10.0216162249116,NA,NA,NA,NA,6740,"TANOSHI_VIC",534.61,0
"20250826231959",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,536420,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",6,93.2105439767347,1957.42142351143,10,777.69140625,2799.98046875,2799.98046875,526.984375,9.765625,536.75,100.061518959025,10.0061518959025,NA,NA,NA,NA,10560,"TANOSHI_VIC",536.42,0
"20250826232004",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,537770,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",7,92.9765513137587,1952.50757758893,10,786.4296875,2724.5,2724.5,529.421875,8.796875,538.21875,100.083446454804,10.0083446454804,NA,NA,NA,NA,14212,"TANOSHI_VIC",537.77,0
"20250826232012",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,536490,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",9,93.1983820760872,1957.16602359783,10,803.515625,2973.01171875,2973.01171875,528.625,8.546875,537.171875,100.127099293556,10.0127099293556,NA,NA,NA,NA,19764,"TANOSHI_VIC",536.49,0
"20250826232009",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,529870,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",10,94.3627682261687,1981.61813274954,10,811.921875,2750.82421875,2750.82421875,521.453125,8.96875,530.421875,100.10415290543,10.010415290543,NA,NA,NA,NA,1672,"TANOSHI_VIC",529.87,0
"20250826232013",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,541690,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",8,92.3037161476121,1938.37803909985,10,794.734375,2812.73828125,2812.73828125,533.03125,9.203125,542.234375,100.100495670956,10.0100495670956,NA,NA,NA,NA,4720,"TANOSHI_VIC",541.69,0
"20250826232813",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,495050,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",12,100.999899000101,2120.99787900212,10,2975.03515625,2594.79296875,2975.03515625,486.515625,9.53125,496.046875,100.201368548631,10.0201368548631,NA,NA,NA,NA,8248,"TANOSHI_VIC",495.05,0
"20250826232820",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,508630,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",11,98.3032852957946,2064.36899121169,10,874.29296875,2840.90625,2840.90625,500.34375,8.953125,509.296875,100.131112006763,10.0131112006763,NA,NA,NA,NA,32600,"TANOSHI_VIC",508.63,0
"20250826232827",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,504020,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",13,99.2024126026745,2083.25066465616,10,895.9609375,2601.1171875,2601.1171875,496.078125,9.0625,505.140625,100.222337407246,10.0222337407246,NA,NA,NA,NA,22768,"TANOSHI_VIC",504.02,0
"20250826232828",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,500080,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",14,99.9840025595905,2099.6640537514,10,3274.171875,2329.78125,3274.171875,491.8125,9.0625,500.875,100.15897456407,10.015897456407,NA,NA,NA,NA,28140,"TANOSHI_VIC",500.08,0
"20250826232839",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,507530,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",15,98.5163438614466,2068.84322109038,10,911.734375,2706.45703125,2706.45703125,499.28125,8.640625,507.921875,100.077212184501,10.0077212184501,NA,NA,NA,NA,6740,"TANOSHI_VIC",507.53,0
"20250826232840",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,492110,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",19,101.603300075186,2133.66930157892,10,3315.1953125,2290.73046875,3315.1953125,483.734375,8.703125,492.4375,100.066550161549,10.0066550161549,NA,NA,NA,NA,1672,"TANOSHI_VIC",492.11,0
"20250826232840",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,496780,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",18,100.648174242119,2113.6116590845,10,958.84375,2257.22265625,2257.22265625,487.96875,9.046875,497.015625,100.047430452112,10.0047430452112,NA,NA,NA,NA,19764,"TANOSHI_VIC",496.78,0
"20250826232844",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,504240,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",17,99.1591305727432,2082.34174202761,10,3247.90625,2903.234375,3247.90625,495.046875,9.0625,504.109375,99.9740946771379,9.99740946771379,NA,NA,NA,NA,14212,"TANOSHI_VIC",504.24,0.0259053228621084
"20250826232845",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,510150,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",16,98.0103891012448,2058.21817112614,10,3348.08984375,2534.10546875,3348.08984375,501.171875,9.34375,510.515625,100.07167009703,10.007167009703,NA,NA,NA,NA,10560,"TANOSHI_VIC",510.15,0
"20250826232849",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,496730,50000,"OK","overhead_2248","virtual_db_u100_S1000000_seed123.rds",20,100.658305316772,2113.82441165221,10,965.515625,2300.203125,2300.203125,487.265625,8.578125,495.84375,99.821583153826,9.9821583153826,NA,NA,NA,NA,4720,"TANOSHI_VIC",496.73,0.178416846173959
