"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827095338",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,767080,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,130.364499139594,2737.65448193148,4,741.78515625,5965.3515625,5965.3515625,755.375,14.46875,769.84375,100.360294884497,25.0900737211243,NA,NA,NA,NA,22284,"TANOSHI_VIC",767.08,0
"20250827095342",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,773190,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,129.334316274137,2716.02064175688,4,721.9765625,5900.48046875,5900.48046875,761.546875,15.078125,776.625,100.444263376402,25.1110658441004,NA,NA,NA,NA,14656,"TANOSHI_VIC",773.19,0
"20250827095345",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,767390,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,130.311836224084,2736.54856070577,4,775.60546875,6006.8828125,6006.8828125,757.53125,13.4375,770.96875,100.466353483887,25.1165883709717,NA,NA,NA,NA,13620,"TANOSHI_VIC",767.39,0
"20250827095353",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,779140,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,128.346638601535,2695.27941063224,4,746.98046875,5852.05078125,5852.05078125,768.859375,13.53125,782.390625,100.417206792104,25.104301698026,NA,NA,NA,NA,7492,"TANOSHI_VIC",779.14,0
"20250827100548",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,713860,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,140.083489759897,2941.75328495783,4,5947.6328125,5126.51953125,5947.6328125,703.71875,14.234375,717.953125,100.573379234023,25.1433448085059,NA,NA,NA,NA,13620,"TANOSHI_VIC",713.86,0
"20250827100558",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,730110,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,136.965662708359,2876.27891687554,4,5924.8359375,5257.74609375,5924.8359375,720.234375,13.78125,734.015625,100.534936516415,25.1337341291038,NA,NA,NA,NA,22284,"TANOSHI_VIC",730.11,0
"20250827100601",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,730540,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,136.885043940099,2874.58592274208,4,995.78515625,4958.01171875,4958.01171875,719.78125,14.328125,734.109375,100.488594053714,25.1221485134284,NA,NA,NA,NA,14656,"TANOSHI_VIC",730.54,0
"20250827100608",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,726620,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,137.623517106603,2890.09385923867,4,1047.828125,5135.33203125,5135.33203125,715.921875,13.625,729.546875,100.402806831631,25.1007017079078,NA,NA,NA,NA,7492,"TANOSHI_VIC",726.62,0
"20250827101733",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,696480,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,143.579140822421,3015.16195727085,4,5029.91796875,5442.27734375,5442.27734375,687.140625,12.4375,699.578125,100.44482612566,25.1112065314151,NA,NA,NA,NA,13620,"TANOSHI_VIC",696.48,0
"20250827101738",100000,1,"vdb_gf",4,100000,FALSE,NA,NA,NA,NA,NA,691050,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,144.707329426236,3038.85391795095,4,1015.73046875,5256.5703125,5256.5703125,681.234375,12.859375,694.09375,100.440452933941,25.1101132334853,NA,NA,NA,NA,22284,"TANOSHI_VIC",691.05,0
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827101739",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827103106",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,796610,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,125.531941602541,2636.17077365336,5,778.92578125,5277.1875,5277.1875,784.40625,14.703125,799.109375,100.313751396543,20.0627502793086,NA,NA,NA,NA,22728,"TANOSHI_VIC",796.61,0
"20250827103108",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,800170,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,124.973443143332,2624.44230600997,5,758.6796875,3651.80859375,3651.80859375,786.84375,16.703125,803.546875,100.422019695815,20.0844039391629,NA,NA,NA,NA,18472,"TANOSHI_VIC",800.17,0
"20250827103108",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,794700,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,125.833647917453,2642.50660626652,5,796.01953125,5791.5625,5791.5625,779.953125,17.796875,797.75,100.383792626148,20.0767585252296,NA,NA,NA,NA,4892,"TANOSHI_VIC",794.7,0
"20250827103122",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,805720,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,124.112594946135,2606.36449386884,5,812.87890625,5006.99609375,5006.99609375,793.578125,16.03125,809.609375,100.482720423969,20.0965440847937,NA,NA,NA,NA,8568,"TANOSHI_VIC",805.72,0
"20250827103132",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,813500,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,122.925629993854,2581.43822987093,5,829.7734375,5449.328125,5449.328125,796.96875,18.953125,815.921875,100.297710510141,20.0595421020283,NA,NA,NA,NA,22808,"TANOSHI_VIC",813.5,0
"20250827104338",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,741030,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,134.947303078148,2833.89336464111,5,5860.68359375,5188.359375,5860.68359375,730.734375,14.078125,744.8125,100.510438173893,20.1020876347786,NA,NA,NA,NA,22728,"TANOSHI_VIC",741.03,0
"20250827104343",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,743880,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,134.430284454482,2823.03597354412,5,954.1171875,5147.9140625,5147.9140625,732.3125,14.59375,746.90625,100.40681964833,20.0813639296661,NA,NA,NA,NA,18472,"TANOSHI_VIC",743.88,0
"20250827104344",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,741730,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,134.8199479595,2831.2189071495,5,5237.09765625,5278.75390625,5278.75390625,731.140625,14.140625,745.28125,100.478779340191,20.0957558680382,NA,NA,NA,NA,4892,"TANOSHI_VIC",741.73,0
"20250827104354",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,744110,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,134.388732848638,2822.1633898214,5,1019.44921875,5710.7578125,5710.7578125,732.859375,14.109375,746.96875,100.384183790031,20.0768367580062,NA,NA,NA,NA,8568,"TANOSHI_VIC",744.11,0
"20250827104406",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,745250,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,134.183160013418,2817.84636028178,5,1035.66015625,5115.6015625,5115.6015625,733.109375,14.359375,747.46875,100.29771888628,20.059543777256,NA,NA,NA,NA,22808,"TANOSHI_VIC",745.25,0
"20250827104407",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827104408",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827105858",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,873820,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,114.440044860498,2403.24094207045,6,759.16796875,4719.2421875,4719.2421875,822.890625,45.46875,868.359375,99.3750858300336,16.5625143050056,NA,NA,NA,NA,22804,"TANOSHI_VIC",873.82,0.62491416996636
"20250827105918",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,870860,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,114.829019589831,2411.40941138645,6,797.41796875,3921.37109375,3921.37109375,820.25,51.171875,871.421875,100.064519555382,16.677419925897,NA,NA,NA,NA,11392,"TANOSHI_VIC",870.86,0
"20250827105924",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,875020,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,114.283102100523,2399.94514411099,6,831.109375,1871.140625,1871.140625,831.15625,46,877.15625,100.244137276862,16.7073562128104,NA,NA,NA,NA,22400,"TANOSHI_VIC",875.02,0
"20250827105941",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,865070,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,115.597581698591,2427.54921567041,6,848.1953125,1810.82421875,1810.82421875,819.671875,62.234375,881.90625,101.946229784873,16.9910382974788,NA,NA,NA,NA,8240,"TANOSHI_VIC",865.07,0
"20250827105951",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,924490,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,108.167746541336,2271.52267736806,6,814.2578125,4229.1015625,4229.1015625,837.3125,60.5625,897.875,97.1211154258023,16.1868525709671,NA,NA,NA,NA,22920,"TANOSHI_VIC",924.49,2.87888457419767
"20250827110004",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,945780,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,105.732834274356,2220.38951976147,6,780.40625,5535.8046875,5535.8046875,834.0625,70,904.0625,95.5890904861596,15.9315150810266,NA,NA,NA,NA,10936,"TANOSHI_VIC",945.78,4.41090951384044
"20250827111130",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,716870,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,139.495305982954,2929.40142564203,6,1988.8203125,4547.56640625,4547.56640625,706.25,14.5625,720.8125,100.549960243838,16.7583267073063,NA,NA,NA,NA,11392,"TANOSHI_VIC",716.87,0
"20250827111134",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,734610,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,136.126652237242,2858.65969698207,6,3725.01171875,4426.3671875,4426.3671875,720.5,16.578125,737.078125,100.335977593553,16.7226629322588,NA,NA,NA,NA,22804,"TANOSHI_VIC",734.61,0
"20250827111150",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,733290,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,136.37169469105,2863.80558851205,6,5438.9921875,5134.29296875,5438.9921875,722.609375,14.203125,736.8125,100.480369294549,16.7467282157582,NA,NA,NA,NA,22400,"TANOSHI_VIC",733.29,0
"20250827111202",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,731000,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,136.798905608755,2872.77701778386,6,1009.21875,4969.125,4969.125,719.515625,13.921875,733.4375,100.333447332421,16.7222412220702,NA,NA,NA,NA,8240,"TANOSHI_VIC",731,0
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827111203",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827113229",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1158550,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",7,86.3147900392732,1812.61059082474,8,866.984375,1990.73828125,1990.73828125,934.9375,115.703125,1050.640625,90.6858249536058,11.3357281192007,NA,NA,NA,NA,3344,"TANOSHI_VIC",1158.55,9.31417504639422
"20250827113256",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1168950,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",6,85.5468582916292,1796.48402412421,8,850.15234375,1969.1484375,1969.1484375,944.921875,121.953125,1066.875,91.2678044398819,11.4084755549852,NA,NA,NA,NA,3716,"TANOSHI_VIC",1168.95,8.73219556011806
"20250827113316",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1156930,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",8,86.4356529781404,1815.14871254095,8,884.14453125,1854.72265625,1854.72265625,932.59375,133.8125,1066.40625,92.1755205587201,11.52194006984,NA,NA,NA,NA,9764,"TANOSHI_VIC",1156.93,7.82447944127994
"20250827113333",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1255870,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",5,79.6260759473512,1672.14759489438,8,833.3671875,3914.33203125,3914.33203125,931.765625,130.984375,1062.75,84.6226122130475,10.5778265266309,NA,NA,NA,NA,15128,"TANOSHI_VIC",1255.87,15.3773877869525
"20250827113357",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1305950,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",1,76.5726099774111,1608.02480952563,8,760.0859375,4223.25,4223.25,937.65625,148.6875,1086.34375,83.1841762701482,10.3980220337685,NA,NA,NA,NA,14968,"TANOSHI_VIC",1305.95,16.8158237298518
"20250827113424",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1330970,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",2,75.1331735501176,1577.79664455247,8,782.4375,3752.43359375,3752.43359375,938.015625,171.03125,1109.046875,83.3262113345906,10.4157764168238,NA,NA,NA,NA,10176,"TANOSHI_VIC",1330.97,16.6737886654094
"20250827113428",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1329690,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",4,75.2054990260888,1579.31547954786,8,816.38671875,4830.40234375,4830.40234375,935.875,159.625,1095.5,82.3876241830803,10.298453022885,NA,NA,NA,NA,5096,"TANOSHI_VIC",1329.69,17.6123758169197
"20250827113445",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1349510,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",3,74.1009699816971,1556.12036961564,8,799.30859375,4227.44140625,4227.44140625,934.734375,177.234375,1111.96875,82.3979629643352,10.2997453705419,NA,NA,NA,NA,8592,"TANOSHI_VIC",1349.51,17.6020370356648
"20250827114444",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,709730,100000,"OK","overnight_knee100k_0940","virtual_db_u100_S1000000_seed123.rds",9,140.898651599904,2958.87168359799,8,1478.04296875,4071.76953125,4071.76953125,697.09375,15.65625,712.75,100.425513927832,12.553189240979,NA,NA,NA,NA,3344,"TANOSHI_VIC",709.73,0
