"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829054010",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,163934.426229508,3442622.95081968,6,1361.80078125,1411.75390625,1411.75390625,0.71875,0.046875,0.765625,125.512295081967,20.9187158469946,NA,NA,NA,NA,8172,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054013",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,158730.158730159,3333333.33333333,6,1378.71484375,1428.66015625,1428.66015625,0.734375,0.015625,0.75,119.047619047619,19.8412698412698,NA,NA,NA,NA,13520,"TANOSHI_VIC",0.630000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054017",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,156250,3281250,6,1395.546875,1456.1953125,1456.1953125,0.75,0.03125,0.78125,122.0703125,20.3450520833333,NA,NA,NA,NA,10660,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054020",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,620,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,161290.322580645,3387096.77419354,6,1412.3671875,1473.14453125,1473.14453125,0.71875,0.015625,0.734375,118.447580645161,19.7412634408602,NA,NA,NA,NA,7788,"TANOSHI_VIC",0.620000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054024",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,169491.525423729,3559322.03389831,6,1398.0234375,1466.5625,1466.5625,0.703125,0.015625,0.71875,121.822033898305,20.3036723163842,NA,NA,NA,NA,21252,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054028",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,570,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,175438.596491228,3684210.52631579,6,1420.203125,1485.97265625,1485.97265625,0.6875,0,0.6875,120.614035087719,20.1023391812865,NA,NA,NA,NA,11380,"TANOSHI_VIC",0.57,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054031",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,178571.428571428,3749999.99999998,6,1463.94921875,1527.05078125,1527.05078125,0.703125,0.015625,0.71875,128.348214285714,21.391369047619,NA,NA,NA,NA,8172,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054035",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,178571.428571428,3749999.99999998,6,1481.671875,1543.91796875,1543.91796875,0.6875,0,0.6875,122.767857142857,20.4613095238094,NA,NA,NA,NA,13520,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054037",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,178571.42857143,3750000.00000003,6,1475.4453125,1537.0703125,1537.0703125,0.65625,0.03125,0.6875,122.767857142858,20.4613095238097,NA,NA,NA,NA,10660,"TANOSHI_VIC",0.559999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054041",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,172413.793103449,3620689.65517242,6,1481.99609375,1550.6171875,1550.6171875,0.703125,0.03125,0.734375,126.616379310345,21.1027298850575,NA,NA,NA,NA,21252,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054044",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,570,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,175438.596491228,3684210.52631579,6,1484.77734375,1553.328125,1553.328125,0.671875,0.015625,0.6875,120.614035087719,20.1023391812865,NA,NA,NA,NA,11380,"TANOSHI_VIC",0.57,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054047",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,172413.793103449,3620689.65517242,6,1496.79296875,1555.39453125,1555.39453125,0.703125,0,0.703125,121.228448275862,20.2047413793104,NA,NA,NA,NA,8172,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054049",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,178571.428571428,3749999.99999998,6,1497.83203125,1555.88671875,1555.88671875,0.671875,0.015625,0.6875,122.767857142857,20.4613095238094,NA,NA,NA,NA,13520,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054053",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,570,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,175438.596491228,3684210.52631579,6,1491.71484375,1553.3984375,1553.3984375,0.625,0.03125,0.65625,115.131578947368,19.1885964912281,NA,NA,NA,NA,7788,"TANOSHI_VIC",0.57,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054056",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,178571.428571428,3749999.99999998,6,1493.8203125,1550.6875,1550.6875,0.703125,0,0.703125,125.558035714285,20.9263392857142,NA,NA,NA,NA,21252,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054059",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,178571.42857143,3750000.00000003,6,1484.67578125,1553.21875,1553.21875,0.6875,0.015625,0.703125,125.558035714287,20.9263392857145,NA,NA,NA,NA,11380,"TANOSHI_VIC",0.559999999999995,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054102",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,178571.428571428,3749999.99999998,6,1485.14453125,1553.81640625,1553.81640625,0.703125,0,0.703125,125.558035714285,20.9263392857142,NA,NA,NA,NA,8172,"TANOSHI_VIC",0.560000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054105",100000,1,"vdb_gf",6,100000,32000,FALSE,NA,NA,NA,NA,NA,560,100000,"OK","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,178571.428571432,3750000.00000008,6,1497.62109375,1554.2109375,1554.2109375,0.6875,0.015625,0.703125,125.558035714288,20.9263392857147,NA,NA,NA,NA,13520,"TANOSHI_VIC",0.559999999999988,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",26,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829054106",50000,1,"vdb_gf_START",10,50000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs32k_w6","virtual_db_u100_S2000000_seed123.rds",27,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
