"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827132039",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,785370,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,127.328520315265,2673.89892662057,6,1019.97265625,5527.140625,5527.140625,765.40625,23.984375,789.390625,100.511940231993,16.7519900386654,NA,NA,NA,NA,3388,"TANOSHI_VIC",785.37,0
"20250827132045",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,794970,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,125.790910348818,2641.60911732518,6,4216.67578125,3665.421875,4216.67578125,773.53125,24.265625,797.796875,100.355595179692,16.7259325299487,NA,NA,NA,NA,12436,"TANOSHI_VIC",794.97,0
"20250827132052",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,805980,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,124.072557631703,2605.52371026576,6,995.3828125,4767.5234375,4767.5234375,787.625,19.828125,807.453125,100.182774386461,16.6971290644102,NA,NA,NA,NA,20312,"TANOSHI_VIC",805.98,0
"20250827132111",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,818750,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,122.137404580153,2564.88549618321,6,1035.57421875,5021.1328125,5021.1328125,792.5625,24.859375,817.421875,99.837786259542,16.639631043257,NA,NA,NA,NA,22024,"TANOSHI_VIC",818.75,0.162213740458015
"20250827132114",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,818970,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,122.104594795902,2564.19649071395,6,1050.37109375,5058.10546875,5058.10546875,791.625,25.5625,817.1875,99.7823485597763,16.6303914266294,NA,NA,NA,NA,5860,"TANOSHI_VIC",818.97,0.217651440223671
"20250827133308",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,742130,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,134.747281473596,2829.69291094552,6,972.81640625,4762.39453125,4762.39453125,730.71875,14.4375,745.15625,100.40777896056,16.7346298267599,NA,NA,NA,NA,24320,"TANOSHI_VIC",742.13,0
"20250827133308",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,724990,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",10,137.932937006028,2896.59167712658,6,5403.515625,5598.74609375,5598.74609375,713.90625,14.984375,728.890625,100.538024662409,16.7563374437349,NA,NA,NA,NA,20312,"TANOSHI_VIC",724.99,0
"20250827133308",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,738870,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,135.341805730372,2842.17792033781,6,1000.07421875,4911.0625,4911.0625,727.71875,14.453125,742.171875,100.446881724796,16.7411469541327,NA,NA,NA,NA,3388,"TANOSHI_VIC",738.87,0
"20250827133312",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,736720,100000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,135.736779237702,2850.47236399175,6,1014.90625,5257.3671875,5257.3671875,725.671875,13.796875,739.46875,100.37310647193,16.7288510786549,NA,NA,NA,NA,12436,"TANOSHI_VIC",736.72,0
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133312",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133313",120000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827133313",40000,1,"vdb_gf_START",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827135012",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,991430,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",4,121.037289571629,2541.78308100421,6,4965.53125,4750.26171875,4965.53125,942.484375,48.359375,990.84375,99.9408682408239,16.6568113734707,NA,NA,NA,NA,3388,"TANOSHI_VIC",991.429999999999,0.0591317591760772
"20250827135055",NA,1,"vdb_gf_ERR",6,120000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-42>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 20312)","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827135050",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,1035900,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",3,115.841297422531,2432.66724587315,6,5325.80078125,4918.828125,5325.80078125,951.125,69.546875,1020.671875,98.5299618689062,16.4216603114844,NA,NA,NA,NA,12436,"TANOSHI_VIC",1035.9,1.47003813109379
"20250827135122",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,1076670,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",1,111.454763297946,2340.55002925688,6,4758.27734375,6611.4765625,6611.4765625,964.984375,78.59375,1043.578125,96.9264607539915,16.1544101256652,NA,NA,NA,NA,24320,"TANOSHI_VIC",1076.67,3.07353924600853
"20250827135127",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,1073690,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",5,111.764103232777,2347.04616788831,6,5623.859375,5006.41796875,5623.859375,951.9375,78.734375,1030.671875,95.9934315305162,15.998905255086,NA,NA,NA,NA,22024,"TANOSHI_VIC",1073.69,4.00656846948379
"20250827135132",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,1078840,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",6,111.230580994401,2335.84220088243,6,1004.8671875,5462.64453125,5462.64453125,957.71875,77.671875,1035.390625,95.9725839790886,15.9954306631814,NA,NA,NA,NA,5860,"TANOSHI_VIC",1078.84,4.02741602091136
"20250827135545",40000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,281280,40000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",9,142.207053469852,2986.3481228669,6,1029.19140625,4717.84375,4717.84375,277.390625,5.453125,282.84375,100.555940699659,16.7593234499431,NA,NA,NA,NA,12436,"TANOSHI_VIC",281.28,0
"20250827140433",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,843620,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",7,142.244138356132,2987.12690547877,6,4961.27734375,6321.78125,6321.78125,830.078124999999,17.484375,847.562499999999,100.467331262891,16.7445552104818,NA,NA,NA,NA,3388,"TANOSHI_VIC",843.620000000001,0
"20250827140549",120000,1,"vdb_gf",6,120000,FALSE,NA,NA,NA,NA,NA,884660,120000,"OK","overnight_grain6w_1218","virtual_db_u100_S1000000_seed123.rds",8,135.645332670178,2848.55198607375,6,881.68359375,7015.515625,7015.515625,870.734375,16.390625,887.125,100.27863812086,16.7131063534767,NA,NA,NA,NA,6944,"TANOSHI_VIC",884.66,0
