"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250826205937",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,814070,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,122.839559251661,2579.63074428489,5,722.32421875,3481.91796875,3481.91796875,802.375,14.671875,817.046875,100.365678012947,20.0731356025895,NA,NA,NA,NA,17800,"TANOSHI_VIC",814.07,0
"20250826205946",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,821120,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,121.7848791894,2557.4824629774,5,742.65234375,5310.09375,5310.09375,808.8125,14.578125,823.390625,100.276527791309,20.0553055582619,NA,NA,NA,NA,29960,"TANOSHI_VIC",821.12,0
"20250826210000",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,826220,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,121.033138873424,2541.69591634189,5,783.30078125,4795.5234375,4795.5234375,812.328125,16.234375,828.5625,100.283520127811,20.0567040255622,NA,NA,NA,NA,26300,"TANOSHI_VIC",826.22,0
"20250826210001",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,832650,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,120.098480754218,2522.06809583859,5,749.1875,3934.375,3934.375,818.71875,16.21875,834.9375,100.274725274725,20.0549450549451,NA,NA,NA,NA,28960,"TANOSHI_VIC",832.65,0
"20250826210009",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,838030,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,119.327470376955,2505.87687791607,5,776.421875,5528.48828125,5528.48828125,825.21875,15.234375,840.453125,100.289145376657,20.0578290753314,NA,NA,NA,NA,21364,"TANOSHI_VIC",838.03,0
"20250826211219",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,750720,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,133.205456095482,2797.31457800512,5,954.953125,5000.59765625,5000.59765625,740.25,13.765625,754.015625,100.438995231245,20.0877990462489,NA,NA,NA,NA,17800,"TANOSHI_VIC",750.72,0
"20250826211230",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,755270,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,132.402981715148,2780.46261601811,5,981.6640625,5056.36328125,5056.36328125,744.046875,13.640625,757.6875,100.320084208296,20.0640168416593,NA,NA,NA,NA,29960,"TANOSHI_VIC",755.27,0
"20250826211251",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,761410,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,131.33528585125,2758.04100287624,5,5360.8984375,5371.94140625,5371.94140625,749.515625,14.375,763.890625,100.325793593465,20.0651587186929,NA,NA,NA,NA,26300,"TANOSHI_VIC",761.41,0
"20250826211255",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,757930,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",10,131.938305648279,2770.70441861386,5,1048.8046875,5136.62890625,5136.62890625,745.421875,14.203125,759.625,100.223635428074,20.0447270856148,NA,NA,NA,NA,21364,"TANOSHI_VIC",757.93,0
"20250826211256",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,762560,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",9,131.137221989089,2753.88166177088,5,1024.984375,4843.33203125,4843.33203125,750.84375,13.46875,764.3125,100.229817981536,20.0459635963072,NA,NA,NA,NA,28960,"TANOSHI_VIC",762.56,0
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826211257",100000,1,"vdb_gf_START",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826213406",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1231340,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,81.2123377783553,1705.45909334546,8,832.75390625,3082.73828125,3082.73828125,964.515625,118.34375,1082.859375,87.9415413289587,10.9926926661198,NA,NA,NA,NA,14084,"TANOSHI_VIC",1231.34,12.0584586710413
"20250826213508",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1301680,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,76.8237969393399,1613.29973572614,8,849.71875,4150.16796875,4150.16796875,976.125,131.3125,1107.4375,85.0775536230103,10.6346942028763,NA,NA,NA,NA,1592,"TANOSHI_VIC",1301.68,14.9224463769897
"20250826213521",NA,1,"vdb_gf_ERR",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-17>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 29992)","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826213522",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1287120,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,77.6928336130275,1631.54950587358,8,815.98828125,5245.48046875,5245.48046875,958.609375,151.3125,1109.921875,86.2329755578345,10.7791219447293,NA,NA,NA,NA,26964,"TANOSHI_VIC",1287.12,13.7670244421655
"20250826213526",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1334700,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,74.9232037161909,1573.38727804001,8,759.4375,4937.515625,4937.515625,962.609375,165.15625,1127.765625,84.4958136659924,10.561976708249,NA,NA,NA,NA,22584,"TANOSHI_VIC",1334.7,15.5041863340076
"20250826213551",NA,1,"vdb_gf_ERR",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-18>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 24628)","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826213554",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1356100,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,73.7408745667724,1548.55836590222,8,798.94140625,5597.09375,5597.09375,951.984375,154.375,1106.359375,81.5839078976477,10.197988487206,NA,NA,NA,NA,13172,"TANOSHI_VIC",1356.1,18.4160921023523
"20250826213601",NA,1,"vdb_gf_ERR",8,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-20>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 1592)","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826213607",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,1379330,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,72.4989668897218,1522.47830468416,8,782.08984375,5486.90234375,5486.90234375,951.234375,158.578125,1109.8125,80.4602596912994,10.0575324614124,NA,NA,NA,NA,24272,"TANOSHI_VIC",1379.33,19.5397403087006
"20250826214616",100000,1,"vdb_gf",8,100000,FALSE,NA,NA,NA,NA,NA,716650,100000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",9,139.538128793693,2930.30070466755,8,926.34765625,4445.53125,4445.53125,692.484375,22.71875,715.203125,99.7981057699016,12.4747632212377,NA,NA,NA,NA,14084,"TANOSHI_VIC",716.65,0.201894230098355
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826214616",125000,1,"vdb_gf_START",6,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826220738",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1261030,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,99.1253181922714,2081.6316820377,6,815.453125,5881.8515625,5881.8515625,1090.96875,93.1875,1184.15625,93.9038920564935,15.6506486760822,NA,NA,NA,NA,8372,"TANOSHI_VIC",1261.03,6.0961079435065
"20250826220821",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1268390,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,98.5501304803728,2069.55274008783,6,849.703125,2164.2265625,2164.2265625,1088.125,114.3125,1202.4375,94.8002980155946,15.8000496692658,NA,NA,NA,NA,31852,"TANOSHI_VIC",1268.39,5.19970198440542
"20250826220841",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1291600,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,96.7791886032828,2032.36296066894,6,770.953125,3981.51953125,3981.51953125,1079.578125,125.625,1205.203125,93.3108644317126,15.5518107386188,NA,NA,NA,NA,30272,"TANOSHI_VIC",1291.6,6.68913556828739
"20250826220857",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1256220,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,99.5048637977424,2089.60213975259,6,880.80859375,3397.1015625,3397.1015625,1085.46875,123.546875,1209.015625,96.242348075974,16.0403913459957,NA,NA,NA,NA,15716,"TANOSHI_VIC",1256.22,3.75765192402605
"20250826220905",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1353690,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,92.3401960567043,1939.14411719079,6,796.37890625,4262.234375,4262.234375,1082.828125,135.078125,1217.90625,89.9693615229484,14.9948935871581,NA,NA,NA,NA,25288,"TANOSHI_VIC",1353.69,10.0306384770516
"20250826220918",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,1361500,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,91.8105031215571,1928.0205655527,6,838.61328125,4538.6171875,4538.6171875,1088.796875,131.40625,1220.203125,89.621970253397,14.9369950422328,NA,NA,NA,NA,11844,"TANOSHI_VIC",1361.5,10.378029746603
"20250826222249",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,893800,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,139.852315954352,2936.8986350414,6,5057.3125,5164.05859375,5164.05859375,872.359375,24.140625,896.5,100.302081002461,16.7170135004102,NA,NA,NA,NA,8372,"TANOSHI_VIC",893.8,0
"20250826222315",125000,1,"vdb_gf",6,125000,FALSE,NA,NA,NA,NA,NA,875190,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,142.826129183377,2999.34871285092,6,2179.26171875,5134.8671875,5134.8671875,861.3125,17.328125,878.640625,100.394271529611,16.7323785882684,NA,NA,NA,NA,31852,"TANOSHI_VIC",875.19,0
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826222316",125000,1,"vdb_gf_START",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224139",NA,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-33>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 27796)","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224317",NA,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-29>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 24248)","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826224741",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1426750,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",2,87.6117049237778,1839.84580339933,8,803.66796875,433.64453125,803.66796875,1172.96875,144.15625,1317.125,92.3164534781847,11.5395566847731,NA,NA,NA,NA,18100,"TANOSHI_VIC",1426.75,7.68354652181531
"20250826224822",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1390560,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",8,89.8918421355425,1887.72868484639,8,924.9296875,1127.5625,1127.5625,1187.296875,140.78125,1328.078125,95.5067113249338,11.9383389156167,NA,NA,NA,NA,4720,"TANOSHI_VIC",1390.56,4.49328867506616
"20250826224826",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1365510,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",7,91.5408894845149,1922.35867917481,8,909.2578125,1348.40625,1348.40625,1185.46875,140.96875,1326.4375,97.138614876493,12.1423268595616,NA,NA,NA,NA,24272,"TANOSHI_VIC",1365.51,2.86138512350697
"20250826224839",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1504300,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",4,83.095127301735,1744.99767333644,8,845.91796875,6233.9765625,6233.9765625,1189.640625,144.71875,1334.359375,88.7030097055109,11.0878762131889,NA,NA,NA,NA,15816,"TANOSHI_VIC",1504.3,11.2969902944891
"20250826224841",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1488940,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",6,83.9523419345306,1762.99918062514,8,888.20703125,5458.109375,5458.109375,1181.140625,141.625,1322.765625,88.8394176393945,11.1049272049243,NA,NA,NA,NA,29104,"TANOSHI_VIC",1488.94,11.1605823606055
"20250826224845",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1513040,125000,"OK","wave_map_2045","virtual_db_u100_S1000000_seed123.rds",3,82.6151324485803,1734.91778142019,8,824.57421875,5647.46484375,5647.46484375,1189.765625,153.828125,1343.59375,88.8009404906678,11.1001175613335,NA,NA,NA,NA,30864,"TANOSHI_VIC",1513.04,11.1990595093322
