"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827040520",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2069810,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,48.3136133268271,1014.58587986337,10,881.6015625,5175.05859375,5175.05859375,1132.4375,310.609375,1443.046875,69.7188087312362,6.97188087312362,NA,NA,NA,NA,16840,"TANOSHI_VIC",2069.81,30.2811912687638
"20250827040526",100000,1,"vdb_gf",10,100000,FALSE,NA,NA,NA,NA,NA,2115320,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,47.2741712837774,992.757596959325,10,745.9921875,5513.55078125,5513.55078125,1109.53125,347.671875,1457.203125,68.8880701265057,6.88880701265057,NA,NA,NA,NA,9180,"TANOSHI_VIC",2115.32,31.1119298734943
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827040527",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827042037",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,865800,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,115.500115500115,2425.50242550243,6,817.66015625,1993.9375,1993.9375,822.59375,49.9375,872.53125,100.77746015246,16.7962433587434,NA,NA,NA,NA,22128,"TANOSHI_VIC",865.8,0
"20250827042053",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,865500,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,115.540150202195,2426.3431542461,6,800.78125,286.1796875,800.78125,823.828125,56.140625,879.96875,101.671721548238,16.9452869247063,NA,NA,NA,NA,11188,"TANOSHI_VIC",865.5,0
"20250827042053",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,877030,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,114.021185136198,2394.44488786016,6,834.79296875,1345.1796875,1345.1796875,834.734375,49.578125,884.3125,100.830359280754,16.8050598801257,NA,NA,NA,NA,17928,"TANOSHI_VIC",877.03,0
"20250827042108",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,911200,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,109.745390693591,2304.65320456541,6,851.60546875,5030.65234375,5030.65234375,835.625,55.75,891.375,97.8242976294996,16.3040496049166,NA,NA,NA,NA,11056,"TANOSHI_VIC",911.2,2.17570237050044
"20250827042122",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,940730,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,106.300426264709,2232.3089515589,6,779.44921875,5282.796875,5282.796875,837.796875,67.53125,905.328125,96.23676559693,16.0394609328217,NA,NA,NA,NA,7368,"TANOSHI_VIC",940.73,3.76323440306996
"20250827042122",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,925110,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,108.095253537417,2270.00032428576,6,868.40625,5463.21484375,5463.21484375,843.453125,55.53125,898.984375,97.1759439418015,16.1959906569669,NA,NA,NA,NA,8176,"TANOSHI_VIC",925.11,2.82405605819849
"20250827043315",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,726660,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,137.615941430655,2889.93477004376,6,5197.1328125,4147.20703125,5197.1328125,714.421875,14.796875,729.21875,100.352124790136,16.7253541316893,NA,NA,NA,NA,17928,"TANOSHI_VIC",726.66,0
"20250827043316",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,717640,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,139.345632907865,2926.25829106516,6,2349.01171875,4559.33984375,4559.33984375,705.59375,15.140625,720.734375,100.431187642829,16.7385312738049,NA,NA,NA,NA,22128,"TANOSHI_VIC",717.64,0
"20250827043318",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,735000,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,136.054421768707,2857.14285714286,6,952.328125,4331.23046875,4331.23046875,723.4375,14.3125,737.75,100.374149659864,16.7290249433107,NA,NA,NA,NA,11188,"TANOSHI_VIC",735,0
"20250827043326",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,727780,100000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,137.404160597983,2885.48737255764,6,4760.3671875,4247.8828125,4760.3671875,717.375,12.875,730.25,100.339388276677,16.7232313794462,NA,NA,NA,NA,11056,"TANOSHI_VIC",727.78,0
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827043326",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827044618",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,761380,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",1,105.072368593869,2206.51974047125,8,753.35546875,3696.71875,3696.71875,740.953125,21.296875,762.25,100.114266200846,12.5142832751057,NA,NA,NA,NA,10452,"TANOSHI_VIC",761.38,0
"20250827044634",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,763360,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",3,104.799832320268,2200.79647872563,8,785.62109375,3410.7734375,3410.7734375,736.25,26.71875,762.96875,99.9487463320059,12.4935932915007,NA,NA,NA,NA,14876,"TANOSHI_VIC",763.36,0.051253667994133
"20250827044650",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,785770,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",2,101.810962495387,2138.03021240312,8,772.35546875,3967.8125,3967.8125,741.640625,33.3125,774.953125,98.6234044313221,12.3279255539153,NA,NA,NA,NA,14952,"TANOSHI_VIC",785.77,1.37659556867787
"20250827044700",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,793330,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",4,100.840759835125,2117.65595653763,8,799.64453125,3824.93359375,3824.93359375,746.59375,33.875,780.46875,98.3788272219631,12.2973534027454,NA,NA,NA,NA,17744,"TANOSHI_VIC",793.33,1.62117277803687
"20250827044659",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,780880,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",5,102.448519618892,2151.41891199672,8,807.59375,3487.359375,3487.359375,742.015625,34.21875,776.234375,99.4050782450569,12.4256347806321,NA,NA,NA,NA,3184,"TANOSHI_VIC",780.88,0.59492175494314
"20250827044708",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,797110,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",6,100.362559747086,2107.61375468881,8,826.6796875,4055.87890625,4055.87890625,744.125,36.6875,780.8125,97.9554264781523,12.244428309769,NA,NA,NA,NA,10600,"TANOSHI_VIC",797.11,2.04457352184768
"20250827044711",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,791030,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",8,101.133964577829,2123.81325613441,8,853.85546875,4075.796875,4075.796875,743.75,33.375,777.125,98.2421652781816,12.2802706597727,NA,NA,NA,NA,11680,"TANOSHI_VIC",791.03,1.75783472181839
"20250827044711",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,795480,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",7,100.568210388696,2111.93241816262,8,840.26171875,3386.515625,3386.515625,744.046875,34.78125,778.828125,97.9066884145422,12.2383360518178,NA,NA,NA,NA,13080,"TANOSHI_VIC",795.48,2.09331158545783
"20250827045157",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,285470,40000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",13,140.119802431079,2942.51585105265,8,1009.30859375,3363.1953125,3363.1953125,281.140625,5.90625,287.046875,100.552378533646,12.5690473167058,NA,NA,NA,NA,3184,"TANOSHI_VIC",285.47,0
"20250827045634",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,598240,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",9,133.725595078898,2808.23749665686,8,3720.84375,3710.83203125,3720.84375,588.40625,12.3125,600.71875,100.414340398502,12.5517925498128,NA,NA,NA,NA,10452,"TANOSHI_VIC",598.24,0
"20250827045643",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,599010,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",10,133.553696933273,2804.62763559874,8,958.4609375,3988.04296875,3988.04296875,587.09375,13.328125,600.421875,100.235701407322,12.5294626759153,NA,NA,NA,NA,14876,"TANOSHI_VIC",599.01,0
"20250827045650",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,588230,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",11,136.001224011016,2856.02570423134,8,4300.8359375,4624.890625,4624.890625,579.375,11.203125,590.578125,100.399184842664,12.5498981053329,NA,NA,NA,NA,14952,"TANOSHI_VIC",588.23,0
"20250827045658",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,588980,80000,"OK","4h_knee_map_0329","virtual_db_u100_S1000000_seed123.rds",12,135.828041699209,2852.38887568338,8,4504.34765625,4469.953125,4504.34765625,579.5,11.671875,591.171875,100.372147611124,12.5465184513905,NA,NA,NA,NA,17744,"TANOSHI_VIC",588.98,0
