"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052021",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",11,172413.793103449,3620689.65517242,6,1474.9921875,1537.56640625,1537.56640625,0.703125,0,0.703125,121.228448275862,20.2047413793104,NA,NA,NA,NA,476,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052024",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",12,169491.525423728,3559322.03389828,6,1481.6953125,1551.12890625,1551.12890625,0.71875,0.015625,0.734375,124.47033898305,20.745056497175,NA,NA,NA,NA,4700,"TANOSHI_VIC",0.590000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052027",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",13,166666.666666666,3499999.99999999,6,1492.88671875,1553.62890625,1553.62890625,0.6875,0.015625,0.703125,117.1875,19.53125,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052030",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",14,169491.525423728,3559322.03389828,6,1496.16015625,1555.90625,1555.90625,0.671875,0.03125,0.703125,119.173728813559,19.8622881355931,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.590000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052035",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",15,163934.426229508,3442622.95081968,6,1497.3046875,1556.14453125,1556.14453125,0.703125,0.03125,0.734375,120.389344262295,20.0648907103825,NA,NA,NA,NA,19964,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052038",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",16,172413.793103449,3620689.65517242,6,1484.67578125,1554.1171875,1554.1171875,0.671875,0.046875,0.71875,123.922413793104,20.653735632184,NA,NA,NA,NA,7896,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052042",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",17,169491.52542373,3559322.03389833,6,1481.859375,1551.2734375,1551.2734375,0.71875,0.015625,0.734375,124.470338983052,20.7450564971753,NA,NA,NA,NA,4700,"TANOSHI_VIC",0.589999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052045",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",18,163934.426229508,3442622.95081968,6,1484.2578125,1553.65625,1553.65625,0.703125,0.03125,0.734375,120.389344262295,20.0648907103825,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052048",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",19,172413.793103449,3620689.65517242,6,1484.921875,1554.29296875,1554.29296875,0.703125,0.015625,0.71875,123.922413793104,20.653735632184,NA,NA,NA,NA,22400,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052052",100000,1,"vdb_gf",6,100000,8000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs8000","virtual_db_u100_S2000000_seed123.rds",20,172413.793103449,3620689.65517242,6,1496.1875,1554.390625,1554.390625,0.671875,0.015625,0.6875,118.534482758621,19.7557471264368,NA,NA,NA,NA,19964,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
