"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052418",80000,1,"vdb_gf_START",6,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052423",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",1,160000,3360000,6,1320.6328125,1373.51953125,1373.51953125,0.625,0,0.625,125,20.8333333333333,NA,NA,NA,NA,10136,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052426",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",2,160000,3360000,6,1335.36328125,1388.5390625,1388.5390625,0.609375,0.03125,0.640625,128.125,21.3541666666667,NA,NA,NA,NA,21880,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052430",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",3,166666.666666667,3500000,6,1362.4296875,1405.63671875,1405.63671875,0.59375,0.015625,0.609375,126.953125,21.1588541666667,NA,NA,NA,NA,7312,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052433",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",4,160000,3360000,6,1361.85546875,1410.4140625,1410.4140625,0.609375,0.015625,0.625,125,20.8333333333333,NA,NA,NA,NA,24220,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052437",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,520,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",5,153846.153846154,3230769.23076923,6,1375.3828125,1423.34375,1423.34375,0.625,0.015625,0.640625,123.197115384615,20.5328525641026,NA,NA,NA,NA,11424,"TANOSHI_VIC",0.52,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052440",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",6,166666.666666667,3500000,6,1388.8828125,1442.390625,1442.390625,0.625,0,0.625,130.208333333333,21.7013888888889,NA,NA,NA,NA,18016,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052443",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",7,181818.181818181,3818181.81818181,6,1367.5546875,1423.1171875,1423.1171875,0.53125,0.03125,0.5625,127.840909090909,21.3068181818181,NA,NA,NA,NA,10136,"TANOSHI_VIC",0.440000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052446",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",8,173913.043478261,3652173.91304347,6,1413.328125,1439.30078125,1439.30078125,0.53125,0.03125,0.5625,122.282608695652,20.3804347826087,NA,NA,NA,NA,21880,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052449",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",9,170212.765957447,3574468.08510639,6,1400.90234375,1456.42578125,1456.42578125,0.59375,0,0.59375,126.329787234043,21.0549645390071,NA,NA,NA,NA,7312,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052452",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",10,177777.777777777,3733333.33333331,6,1492.7421875,1490.79296875,1492.7421875,0.578125,0.015625,0.59375,131.944444444444,21.9907407407406,NA,NA,NA,NA,24220,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052455",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",11,181818.181818183,3818181.81818184,6,1505.85546875,1504.4375,1505.85546875,0.53125,0.03125,0.5625,127.84090909091,21.3068181818183,NA,NA,NA,NA,11424,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052459",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",12,181818.18181818,3818181.81818178,6,1544.328125,1490.453125,1544.328125,0.578125,0,0.578125,131.392045454544,21.898674242424,NA,NA,NA,NA,10136,"TANOSHI_VIC",0.440000000000005,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052502",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",13,173913.043478261,3652173.91304347,6,1545.1171875,1493.3515625,1545.1171875,0.546875,0.046875,0.59375,129.076086956522,21.5126811594203,NA,NA,NA,NA,21880,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052506",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",14,177777.777777779,3733333.33333337,6,1549.40625,1496.78125,1549.40625,0.5625,0.015625,0.578125,128.472222222223,21.4120370370372,NA,NA,NA,NA,7312,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052510",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",15,173913.043478261,3652173.91304347,6,1440.45703125,1495.98046875,1495.98046875,0.5625,0.015625,0.578125,125.679347826087,20.9465579710145,NA,NA,NA,NA,24220,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052513",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",16,181818.181818183,3818181.81818184,6,1506.79296875,1493.0546875,1506.79296875,0.5625,0.015625,0.578125,131.392045454546,21.8986742424244,NA,NA,NA,NA,18016,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052516",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",17,170212.765957447,3574468.08510639,6,1566.67578125,1490.64453125,1566.67578125,0.578125,0.03125,0.609375,129.654255319149,21.6090425531915,NA,NA,NA,NA,10136,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052519",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",18,177777.777777777,3733333.33333331,6,1546.92578125,1493.23828125,1546.92578125,0.546875,0.03125,0.578125,128.472222222221,21.4120370370369,NA,NA,NA,NA,21880,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052523",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",19,173913.043478261,3652173.91304347,6,1572.9140625,1494.875,1572.9140625,0.578125,0.015625,0.59375,129.076086956522,21.5126811594203,NA,NA,NA,NA,7312,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052526",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",20,177777.777777782,3733333.33333343,6,1438.4921875,1493.99609375,1493.99609375,0.578125,0.015625,0.59375,131.944444444448,21.9907407407413,NA,NA,NA,NA,24220,"TANOSHI_VIC",0.449999999999989,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052529",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",21,186046.511627904,3906976.74418598,6,1440.4453125,1496.01171875,1496.01171875,0.515625,0.03125,0.546875,127.180232558138,21.1967054263563,NA,NA,NA,NA,11424,"TANOSHI_VIC",0.430000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052533",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",22,186046.51162791,3906976.74418611,6,1556.3515625,1490.63671875,1556.3515625,0.546875,0.03125,0.578125,134.447674418607,22.4079457364345,NA,NA,NA,NA,10136,"TANOSHI_VIC",0.429999999999993,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052536",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",23,177777.777777782,3733333.33333343,6,1437.83203125,1493.390625,1493.390625,0.546875,0.015625,0.5625,125.000000000003,20.8333333333339,NA,NA,NA,NA,21880,"TANOSHI_VIC",0.449999999999989,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052539",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",24,173913.043478263,3652173.91304353,6,1559.03125,1494.98828125,1559.03125,0.5625,0.03125,0.59375,129.076086956523,21.5126811594206,NA,NA,NA,NA,7312,"TANOSHI_VIC",0.459999999999994,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052543",80000,1,"vdb_gf",6,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w6","virtual_db_u100_S2000000_seed123.rds",25,170212.765957447,3574468.08510639,6,1558.015625,1493.95703125,1558.015625,0.5625,0.015625,0.578125,123.005319148936,20.5008865248227,NA,NA,NA,NA,24220,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
