"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",21,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",22,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",23,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",24,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",25,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",26,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",27,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",28,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",29,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",30,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",31,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",32,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",33,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",34,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",35,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",36,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",37,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",38,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",39,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",40,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",41,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",42,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",43,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",44,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",45,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",46,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",47,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",48,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",49,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",50,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",51,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",52,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",53,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",54,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",55,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",56,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",57,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",58,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",59,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",60,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",61,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",62,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",63,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",64,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",65,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",66,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",67,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",68,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",69,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",70,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",71,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",72,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",73,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",74,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",75,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",76,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",77,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",78,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828205305",10000,1,"vdb_gf_START",6,10000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","smoke1M_CPP","virtual_db_u100_S1000000_seed123.rds",79,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
