"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250828235327",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,800,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,125000,2625000,6,747.671875,758.66015625,758.66015625,0.796875,0.09375,0.890625,111.328125,18.5546875,NA,NA,NA,NA,3496,"TANOSHI_VIC",0.8,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235329",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,820,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,121951.219512195,2560975.6097561,6,750.9375,768.109375,768.109375,0.859375,0.078125,0.9375,114.329268292683,19.0548780487805,NA,NA,NA,NA,21668,"TANOSHI_VIC",0.82,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235332",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,770,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,129870.12987013,2727272.72727273,6,781.51953125,910.3046875,910.3046875,0.75,0.109375,0.859375,111.607142857143,18.6011904761905,NA,NA,NA,NA,14840,"TANOSHI_VIC",0.77,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235335",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,780,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,128205.128205128,2692307.69230769,6,785.48828125,877.07421875,877.07421875,0.859375,0.015625,0.875,112.179487179487,18.6965811965812,NA,NA,NA,NA,15748,"TANOSHI_VIC",0.780000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235338",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,770,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,129870.12987013,2727272.72727273,6,815.57421875,894.78125,894.78125,0.828125,0.046875,0.875,113.636363636364,18.9393939393939,NA,NA,NA,NA,6104,"TANOSHI_VIC",0.77,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235341",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,720,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,138888.888888888,2916666.66666666,6,864.94140625,938.7890625,938.7890625,0.75,0.078125,0.828125,115.017361111111,19.1695601851851,NA,NA,NA,NA,10348,"TANOSHI_VIC",0.720000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235343",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,760,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,131578.947368421,2763157.89473684,6,833.4453125,957.9609375,957.9609375,0.828125,0.046875,0.875,115.131578947368,19.188596491228,NA,NA,NA,NA,3496,"TANOSHI_VIC",0.760000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235345",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,720,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,138888.888888889,2916666.66666667,6,874.9921875,971.31640625,971.31640625,0.75,0.078125,0.828125,115.017361111111,19.1695601851852,NA,NA,NA,NA,21668,"TANOSHI_VIC",0.719999999999999,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235348",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,750,100000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,133333.333333333,2800000,6,866.26171875,990.80078125,990.80078125,0.703125,0.125,0.828125,110.416666666667,18.4027777777778,NA,NA,NA,NA,14840,"TANOSHI_VIC",0.75,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235348",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235348",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235348",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235349",50000,1,"vdb_gf_START",10,50000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235353",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,135135.135135135,2837837.83783784,10,748.140625,839.609375,839.609375,0.453125,0,0.453125,122.466216216216,12.2466216216216,NA,NA,NA,NA,21620,"TANOSHI_VIC",0.37,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235355",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,360,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,138888.888888889,2916666.66666666,10,763.421875,859.0234375,859.0234375,0.4375,0.015625,0.453125,125.868055555555,12.5868055555555,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.36,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235357",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,360,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,138888.888888889,2916666.66666667,10,771.92578125,871.58203125,871.58203125,0.421875,0.046875,0.46875,130.208333333334,13.0208333333334,NA,NA,NA,NA,15076,"TANOSHI_VIC",0.359999999999999,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235400",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,380,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,131578.947368421,2763157.89473684,10,780.6015625,881.99609375,881.99609375,0.46875,0.015625,0.484375,127.467105263158,12.7467105263158,NA,NA,NA,NA,7832,"TANOSHI_VIC",0.380000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235403",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,390,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,128205.128205128,2692307.69230769,10,788.9609375,893.26171875,893.26171875,0.46875,0.015625,0.484375,124.198717948718,12.4198717948718,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.390000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235405",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,135135.135135135,2837837.83783783,10,797.65625,902.1015625,902.1015625,0.421875,0.0625,0.484375,130.912162162162,13.0912162162162,NA,NA,NA,NA,21828,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235408",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,135135.135135135,2837837.83783783,10,805.98828125,914.734375,914.734375,0.46875,0.015625,0.484375,130.912162162162,13.0912162162162,NA,NA,NA,NA,23012,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235411",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,390,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,128205.128205128,2692307.69230769,10,814.64453125,925.26953125,925.26953125,0.46875,0.015625,0.484375,124.198717948718,12.4198717948718,NA,NA,NA,NA,19772,"TANOSHI_VIC",0.390000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235414",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,135135.135135135,2837837.83783783,10,823.13671875,935.7734375,935.7734375,0.4375,0.015625,0.453125,122.466216216216,12.2466216216216,NA,NA,NA,NA,14196,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235417",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,380,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,131578.947368421,2763157.89473685,10,831.76953125,947.078125,947.078125,0.453125,0.03125,0.484375,127.467105263158,12.7467105263158,NA,NA,NA,NA,22372,"TANOSHI_VIC",0.379999999999999,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235419",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,151515.151515151,3181818.18181816,10,782.48046875,892.265625,892.265625,0.390625,0.046875,0.4375,132.575757575757,13.2575757575757,NA,NA,NA,NA,21620,"TANOSHI_VIC",0.330000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235421",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",12,156250,3281250,10,795.6796875,906.73828125,906.73828125,0.390625,0.03125,0.421875,131.8359375,13.18359375,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.32,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235424",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",13,156250,3281250,10,843.94921875,926.5,926.5,0.375,0.03125,0.40625,126.953125,12.6953125,NA,NA,NA,NA,15076,"TANOSHI_VIC",0.32,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235426",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",14,161290.322580644,3387096.77419352,10,869.33984375,941.2109375,941.2109375,0.390625,0.03125,0.421875,136.088709677418,13.6088709677418,NA,NA,NA,NA,7832,"TANOSHI_VIC",0.310000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235428",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",15,151515.151515152,3181818.1818182,10,817.13671875,935.96484375,935.96484375,0.390625,0.03125,0.421875,127.84090909091,12.784090909091,NA,NA,NA,NA,8036,"TANOSHI_VIC",0.329999999999998,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235431",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",16,151515.151515149,3181818.18181813,10,851.0078125,973.390625,973.390625,0.421875,0,0.421875,127.840909090907,12.7840909090907,NA,NA,NA,NA,21828,"TANOSHI_VIC",0.330000000000005,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235434",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",17,161290.322580648,3387096.7741936,10,834.125,956.91796875,956.91796875,0.390625,0.015625,0.40625,131.048387096776,13.1048387096776,NA,NA,NA,NA,23012,"TANOSHI_VIC",0.309999999999995,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235437",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,340,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",18,147058.823529413,3088235.29411768,10,843.05078125,968.01953125,968.01953125,0.421875,0.015625,0.4375,128.676470588237,12.8676470588237,NA,NA,NA,NA,19772,"TANOSHI_VIC",0.339999999999996,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235439",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",19,161290.322580644,3387096.77419352,10,937.5234375,978.55078125,978.55078125,0.390625,0.015625,0.40625,131.048387096773,13.1048387096773,NA,NA,NA,NA,14196,"TANOSHI_VIC",0.310000000000002,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235442",50000,1,"vdb_gf",10,50000,16000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",20,161290.322580648,3387096.7741936,10,859.36328125,988.0703125,988.0703125,0.390625,0.015625,0.40625,131.048387096776,13.1048387096776,NA,NA,NA,NA,21620,"TANOSHI_VIC",0.309999999999995,0,"R","csv:data/query_profile_seed123.csv","fast_blk"
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
"20250828235442",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk_v2","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv",NA
