"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052723",80000,1,"vdb_gf_START",10,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052728",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",1,170212.765957447,3574468.08510638,10,1320.7421875,1373.94921875,1373.94921875,0.578125,0.03125,0.609375,129.654255319149,12.9654255319149,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.47,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052731",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,520,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",2,153846.153846154,3230769.23076923,10,1335.44140625,1388.484375,1388.484375,0.609375,0.03125,0.640625,123.197115384615,12.3197115384615,NA,NA,NA,NA,7148,"TANOSHI_VIC",0.52,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052735",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",3,160000,3360000,10,1365.32421875,1408.33984375,1408.33984375,0.640625,0,0.640625,128.125,12.8125,NA,NA,NA,NA,24568,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052738",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",4,166666.666666667,3500000,10,1362.484375,1411.14453125,1411.14453125,0.59375,0.03125,0.625,130.208333333333,13.0208333333333,NA,NA,NA,NA,11896,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052742",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",5,160000,3360000,10,1376.01171875,1424.62890625,1424.62890625,0.625,0.015625,0.640625,128.125,12.8125,NA,NA,NA,NA,12588,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052745",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",6,166666.666666667,3500000,10,1389.1640625,1442.25,1442.25,0.546875,0.03125,0.578125,120.442708333333,12.0442708333333,NA,NA,NA,NA,13708,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052749",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",7,163265.306122448,3428571.42857141,10,1403.12890625,1455.8515625,1455.8515625,0.609375,0.015625,0.625,127.551020408163,12.7551020408163,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.490000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052753",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",8,166666.666666667,3500000,10,1433.04296875,1485.70703125,1485.70703125,0.609375,0,0.609375,126.953125,12.6953125,NA,NA,NA,NA,9420,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052757",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",9,160000,3360000,10,1446.79296875,1490.1015625,1490.1015625,0.609375,0.015625,0.625,125,12.5,NA,NA,NA,NA,2708,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052800",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,520,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",10,153846.153846153,3230769.23076921,10,1460.27734375,1502.97265625,1502.97265625,0.625,0.03125,0.65625,126.201923076922,12.6201923076922,NA,NA,NA,NA,12656,"TANOSHI_VIC",0.520000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052804",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",11,170212.765957445,3574468.08510634,10,1421.8515625,1477.41015625,1477.41015625,0.59375,0,0.59375,126.329787234041,12.6329787234041,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.470000000000006,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052807",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",12,181818.181818183,3818181.81818184,10,1440.70703125,1496.21484375,1496.21484375,0.5625,0.015625,0.578125,131.392045454546,13.1392045454546,NA,NA,NA,NA,7148,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052810",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",13,173913.043478261,3652173.91304347,10,1460,1515.4921875,1515.4921875,0.53125,0.0625,0.59375,129.076086956522,12.9076086956522,NA,NA,NA,NA,24568,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052813",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",14,186046.511627907,3906976.74418605,10,1491.50390625,1547.05859375,1547.05859375,0.546875,0.015625,0.5625,130.813953488372,13.0813953488372,NA,NA,NA,NA,11896,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052816",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",15,177777.777777777,3733333.33333331,10,1504.9765625,1560.51953125,1560.51953125,0.59375,0.015625,0.609375,135.416666666666,13.5416666666666,NA,NA,NA,NA,12588,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052820",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",16,190476.19047619,3999999.99999998,10,1494.7578125,1550.375,1550.375,0.53125,0.015625,0.546875,130.208333333333,13.0208333333333,NA,NA,NA,NA,13708,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052823",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",17,173913.043478261,3652173.91304347,10,1605.63671875,1564.03515625,1605.63671875,0.5625,0.03125,0.59375,129.076086956522,12.9076086956522,NA,NA,NA,NA,3016,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052826",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",18,177777.777777777,3733333.33333331,10,1634.74609375,1579.98828125,1634.74609375,0.5,0.0625,0.5625,124.999999999999,12.4999999999999,NA,NA,NA,NA,9420,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052830",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",19,181818.181818183,3818181.81818184,10,1685.6640625,1615.9765625,1685.6640625,0.578125,0.015625,0.59375,134.943181818183,13.4943181818183,NA,NA,NA,NA,2708,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052834",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",20,177777.777777777,3733333.33333331,10,1543.5,1599.0859375,1599.0859375,0.578125,0,0.578125,128.472222222221,12.8472222222221,NA,NA,NA,NA,19976,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052837",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",21,181818.181818177,3818181.81818171,10,1695.56640625,1603.859375,1695.56640625,0.5625,0.015625,0.578125,131.392045454542,13.1392045454542,NA,NA,NA,NA,7148,"TANOSHI_VIC",0.440000000000012,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052841",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",22,177777.777777782,3733333.33333343,10,1554.07421875,1609.5859375,1609.5859375,0.578125,0.015625,0.59375,131.944444444448,13.1944444444448,NA,NA,NA,NA,24568,"TANOSHI_VIC",0.449999999999989,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052844",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",23,173913.043478263,3652173.91304353,10,1552.39453125,1607.953125,1607.953125,0.5625,0.015625,0.578125,125.679347826089,12.5679347826089,NA,NA,NA,NA,11896,"TANOSHI_VIC",0.459999999999994,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052848",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",24,181818.181818183,3818181.81818184,10,1552.453125,1608.01171875,1608.01171875,0.5625,0.015625,0.578125,131.392045454546,13.1392045454546,NA,NA,NA,NA,12588,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052852",80000,1,"vdb_gf",10,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w10","virtual_db_u100_S2000000_seed123.rds",25,177777.777777777,3733333.33333331,10,1548.6640625,1604.16015625,1604.16015625,0.546875,0.015625,0.5625,124.999999999999,12.4999999999999,NA,NA,NA,NA,13708,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
