"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828230950",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,800,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",1,125000,2625000,6,725.5078125,745.74609375,745.74609375,0.828125,0.078125,0.90625,113.28125,18.8802083333333,NA,NA,NA,NA,2088,"TANOSHI_VIC",0.8,0,"R","csv:data/query_profile_seed123.csv"
"20250828230953",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,790,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",2,126582.278481013,2658227.84810127,6,746.40625,758.5546875,758.5546875,0.84375,0.046875,0.890625,112.737341772152,18.7895569620253,NA,NA,NA,NA,9668,"TANOSHI_VIC",0.79,0,"R","csv:data/query_profile_seed123.csv"
"20250828230956",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,830,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",3,120481.927710843,2530120.48192771,6,750.83203125,767.58984375,767.58984375,0.828125,0.109375,0.9375,112.951807228916,18.8253012048193,NA,NA,NA,NA,21784,"TANOSHI_VIC",0.83,0,"R","csv:data/query_profile_seed123.csv"
"20250828230958",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,770,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",4,129870.12987013,2727272.72727272,6,780.4765625,909.0625,909.0625,0.828125,0.0625,0.890625,115.665584415584,19.2775974025974,NA,NA,NA,NA,8240,"TANOSHI_VIC",0.770000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231000",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,770,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",5,129870.12987013,2727272.72727273,6,785.30859375,876.51953125,876.51953125,0.8125,0.03125,0.84375,109.577922077922,18.262987012987,NA,NA,NA,NA,7200,"TANOSHI_VIC",0.77,0,"R","csv:data/query_profile_seed123.csv"
"20250828231003",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,750,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",6,133333.333333333,2800000,6,814.45703125,893.33984375,893.33984375,0.765625,0.09375,0.859375,114.583333333333,19.0972222222222,NA,NA,NA,NA,9468,"TANOSHI_VIC",0.75,0,"R","csv:data/query_profile_seed123.csv"
"20250828231005",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,720,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",7,138888.888888889,2916666.66666667,6,839.578125,969.5546875,969.5546875,0.71875,0.109375,0.828125,115.017361111111,19.1695601851852,NA,NA,NA,NA,2088,"TANOSHI_VIC",0.719999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231007",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,710,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",8,140845.070422535,2957746.47887324,6,860.30078125,991.8828125,991.8828125,0.75,0.0625,0.8125,114.43661971831,19.0727699530516,NA,NA,NA,NA,9668,"TANOSHI_VIC",0.710000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231010",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,720,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",9,138888.888888888,2916666.66666666,6,874.63671875,971.046875,971.046875,0.796875,0.015625,0.8125,112.847222222222,18.8078703703703,NA,NA,NA,NA,21784,"TANOSHI_VIC",0.720000000000002,0,"R","csv:data/query_profile_seed123.csv"
"20250828231013",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,670,100000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",10,149253.731343284,3134328.35820896,6,886.796875,990.08984375,990.08984375,0.671875,0.09375,0.765625,114.272388059702,19.0453980099503,NA,NA,NA,NA,8240,"TANOSHI_VIC",0.669999999999998,0,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231014",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231017",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,380,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",1,131578.947368421,2763157.89473684,10,746.92578125,839.6953125,839.6953125,0.390625,0.09375,0.484375,127.467105263158,12.7467105263158,NA,NA,NA,NA,20880,"TANOSHI_VIC",0.38,0,"R","csv:data/query_profile_seed123.csv"
"20250828231020",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,360,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",2,138888.888888889,2916666.66666666,10,762.17578125,858.6875,858.6875,0.453125,0.015625,0.46875,130.208333333333,13.0208333333333,NA,NA,NA,NA,6176,"TANOSHI_VIC",0.36,0,"R","csv:data/query_profile_seed123.csv"
"20250828231022",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,360,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",3,138888.888888889,2916666.66666667,10,770.6640625,870.3515625,870.3515625,0.4375,0.015625,0.453125,125.868055555556,12.5868055555556,NA,NA,NA,NA,8204,"TANOSHI_VIC",0.359999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231026",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,340,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",4,147058.823529412,3088235.29411765,10,779.39453125,881.1875,881.1875,0.375,0.09375,0.46875,137.867647058824,13.7867647058824,NA,NA,NA,NA,3116,"TANOSHI_VIC",0.34,0,"R","csv:data/query_profile_seed123.csv"
"20250828231028",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,360,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",5,138888.888888889,2916666.66666667,10,787.6953125,891.41796875,891.41796875,0.40625,0.0625,0.46875,130.208333333334,13.0208333333334,NA,NA,NA,NA,18328,"TANOSHI_VIC",0.359999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231031",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",6,135135.135135135,2837837.83783783,10,796.453125,901.63671875,901.63671875,0.40625,0.078125,0.484375,130.912162162162,13.0912162162162,NA,NA,NA,NA,18004,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231034",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,380,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",7,131578.947368421,2763157.89473685,10,805.1875,913.05078125,913.05078125,0.453125,0.015625,0.46875,123.355263157895,12.3355263157895,NA,NA,NA,NA,9312,"TANOSHI_VIC",0.379999999999999,0,"R","csv:data/query_profile_seed123.csv"
"20250828231036",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",8,135135.135135135,2837837.83783783,10,813.41796875,923.58984375,923.58984375,0.4375,0.03125,0.46875,126.689189189189,12.6689189189189,NA,NA,NA,NA,7472,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231039",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",9,135135.135135136,2837837.83783786,10,822.21875,934.48828125,934.48828125,0.453125,0.015625,0.46875,126.68918918919,12.668918918919,NA,NA,NA,NA,8296,"TANOSHI_VIC",0.369999999999997,0,"R","csv:data/query_profile_seed123.csv"
"20250828231042",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,370,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",10,135135.135135135,2837837.83783783,10,830.62109375,945.11328125,945.11328125,0.453125,0.03125,0.484375,130.912162162162,13.0912162162162,NA,NA,NA,NA,8244,"TANOSHI_VIC",0.370000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231045",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,340,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",11,147058.823529412,3088235.29411765,10,782.3515625,891.54296875,891.54296875,0.390625,0.03125,0.421875,124.080882352941,12.4080882352941,NA,NA,NA,NA,20880,"TANOSHI_VIC",0.34,0,"R","csv:data/query_profile_seed123.csv"
"20250828231047",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,350,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",12,142857.142857142,2999999.99999999,10,862.3203125,949.40625,949.40625,0.421875,0.015625,0.4375,124.999999999999,12.4999999999999,NA,NA,NA,NA,6176,"TANOSHI_VIC",0.350000000000001,0,"R","csv:data/query_profile_seed123.csv"
"20250828231049",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",13,151515.151515152,3181818.1818182,10,799.19921875,913.28515625,913.28515625,0.359375,0.0625,0.421875,127.84090909091,12.784090909091,NA,NA,NA,NA,8204,"TANOSHI_VIC",0.329999999999998,0,"R","csv:data/query_profile_seed123.csv"
"20250828231051",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",14,161290.322580644,3387096.77419352,10,807.96875,924.53515625,924.53515625,0.359375,0.046875,0.40625,131.048387096773,13.1048387096773,NA,NA,NA,NA,3116,"TANOSHI_VIC",0.310000000000002,0,"R","csv:data/query_profile_seed123.csv"
"20250828231053",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",15,151515.151515152,3181818.1818182,10,816.6328125,935.47265625,935.47265625,0.359375,0.0625,0.421875,127.84090909091,12.784090909091,NA,NA,NA,NA,18328,"TANOSHI_VIC",0.329999999999998,0,"R","csv:data/query_profile_seed123.csv"
"20250828231057",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",16,161290.322580644,3387096.77419352,10,851.0625,973.42578125,973.42578125,0.390625,0.015625,0.40625,131.048387096773,13.1048387096773,NA,NA,NA,NA,18004,"TANOSHI_VIC",0.310000000000002,0,"R","csv:data/query_profile_seed123.csv"
"20250828231059",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,330,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",17,151515.151515149,3181818.18181813,10,833.79296875,956.8515625,956.8515625,0.375,0.03125,0.40625,123.106060606059,12.3106060606059,NA,NA,NA,NA,9312,"TANOSHI_VIC",0.330000000000005,0,"R","csv:data/query_profile_seed123.csv"
"20250828231102",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",18,156250,3281250,10,842.7734375,967.90234375,967.90234375,0.359375,0.046875,0.40625,126.953125,12.6953125,NA,NA,NA,NA,7472,"TANOSHI_VIC",0.32,0,"R","csv:data/query_profile_seed123.csv"
"20250828231104",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,320,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",19,156250,3281250,10,850.94921875,977.578125,977.578125,0.359375,0.015625,0.375,117.1875,11.71875,NA,NA,NA,NA,8296,"TANOSHI_VIC",0.32,0,"R","csv:data/query_profile_seed123.csv"
"20250828231107",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,310,50000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",20,161290.322580644,3387096.77419352,10,859.109375,987.578125,987.578125,0.359375,0.03125,0.390625,126.008064516128,12.6008064516128,NA,NA,NA,NA,20880,"TANOSHI_VIC",0.310000000000002,0,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231107",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_R_blk","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"R","csv:data/query_profile_seed123.csv"
"20250828231111",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,610,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",1,131147.540983607,2754098.36065574,8,742.7890625,858,858,0.640625,0.046875,0.6875,112.704918032787,14.0881147540984,NA,NA,NA,NA,13812,"TANOSHI_VIC",0.61,0,"R","csv:data/query_profile_seed123.csv"
"20250828231113",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,580,80000,"OK","_R_blk","virtual_db_u100_S1000000_seed123.rds",2,137931.034482759,2896551.72413793,8,761.99609375,882.82421875,882.82421875,0.640625,0.0625,0.703125,121.228448275862,15.1535560344828,NA,NA,NA,NA,1868,"TANOSHI_VIC",0.58,0,"R","csv:data/query_profile_seed123.csv"
