"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052549",80000,1,"vdb_gf_START",8,80000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052554",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",1,160000,3360000,8,1320.55859375,1373.45703125,1373.45703125,0.578125,0.046875,0.625,125,15.625,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052557",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",2,160000,3360000,8,1335.2109375,1388.29296875,1388.29296875,0.59375,0.015625,0.609375,121.875,15.234375,NA,NA,NA,NA,9120,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052601",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",3,160000,3360000,8,1340.4140625,1391.046875,1391.046875,0.59375,0.03125,0.625,125,15.625,NA,NA,NA,NA,9384,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052604",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",4,170212.765957447,3574468.08510638,8,1362.171875,1411.76171875,1411.76171875,0.5625,0.046875,0.609375,129.654255319149,16.2067819148936,NA,NA,NA,NA,23864,"TANOSHI_VIC",0.470000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052607",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",5,160000,3360000,8,1375.34765625,1423.87109375,1423.87109375,0.578125,0.046875,0.625,125,15.625,NA,NA,NA,NA,22872,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052611",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",6,160000,3360000,8,1388.81640625,1442.359375,1442.359375,0.625,0,0.625,125,15.625,NA,NA,NA,NA,14300,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052614",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",7,166666.666666667,3500000,8,1402.57421875,1454.8515625,1454.8515625,0.609375,0,0.609375,126.953125,15.869140625,NA,NA,NA,NA,11456,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052618",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,510,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",8,156862.74509804,3294117.64705884,8,1431.8125,1484.23046875,1484.23046875,0.640625,0.015625,0.65625,128.676470588236,16.0845588235295,NA,NA,NA,NA,13940,"TANOSHI_VIC",0.509999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052621",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",9,177777.777777778,3733333.33333334,8,1409.78515625,1450.12890625,1450.12890625,0.546875,0.03125,0.578125,128.472222222222,16.0590277777778,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.449999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052624",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",10,181818.181818183,3818181.81818184,8,1412.33984375,1467.91015625,1467.91015625,0.546875,0.03125,0.578125,131.392045454546,16.4240056818183,NA,NA,NA,NA,9120,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052629",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",11,173913.043478261,3652173.91304347,8,1491.59765625,1503.9453125,1503.9453125,0.5625,0.015625,0.578125,125.679347826087,15.7099184782608,NA,NA,NA,NA,9384,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052633",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",12,170212.765957447,3574468.08510639,8,1520.98046875,1518.734375,1520.98046875,0.59375,0.015625,0.609375,129.654255319149,16.2067819148937,NA,NA,NA,NA,23864,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052637",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",13,173913.043478261,3652173.91304347,8,1476.58203125,1532.11328125,1532.11328125,0.546875,0.03125,0.578125,125.679347826087,15.7099184782608,NA,NA,NA,NA,22872,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052641",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",14,177777.777777779,3733333.33333337,8,1466.4140625,1521.953125,1521.953125,0.53125,0.046875,0.578125,128.472222222223,16.0590277777779,NA,NA,NA,NA,14300,"TANOSHI_VIC",0.449999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052644",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",15,170212.765957447,3574468.08510639,8,1576.84765625,1535.375,1576.84765625,0.578125,0,0.578125,123.005319148936,15.3756648936171,NA,NA,NA,NA,11456,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052648",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",16,190476.19047619,3999999.99999998,8,1489.31640625,1544.95703125,1544.95703125,0.53125,0.015625,0.546875,130.208333333333,16.2760416666666,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052650",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",17,173913.043478261,3652173.91304347,8,1627.8671875,1548.52734375,1627.8671875,0.515625,0.0625,0.578125,125.679347826087,15.7099184782608,NA,NA,NA,NA,9120,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052653",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",18,177777.777777777,3733333.33333331,8,1493.4765625,1549.0859375,1549.0859375,0.546875,0.046875,0.59375,131.944444444444,16.4930555555555,NA,NA,NA,NA,9384,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052657",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",19,173913.043478258,3652173.91304342,8,1628.4921875,1551.60546875,1628.4921875,0.59375,0,0.59375,129.07608695652,16.1345108695649,NA,NA,NA,NA,23864,"TANOSHI_VIC",0.460000000000008,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052701",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",20,186046.511627904,3906976.74418598,8,1496.4453125,1551.95703125,1551.95703125,0.546875,0.03125,0.578125,134.447674418603,16.8059593023253,NA,NA,NA,NA,22872,"TANOSHI_VIC",0.430000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052704",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",21,190476.19047619,3999999.99999998,8,1625.06640625,1548.88671875,1625.06640625,0.53125,0.03125,0.5625,133.928571428571,16.7410714285714,NA,NA,NA,NA,14300,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052707",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",22,170212.765957447,3574468.08510639,8,1606.0234375,1551.4609375,1606.0234375,0.5625,0.015625,0.578125,123.005319148936,15.3756648936171,NA,NA,NA,NA,13940,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052710",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",23,173913.043478263,3652173.91304353,8,1489.2734375,1544.93359375,1544.93359375,0.5625,0.03125,0.59375,129.076086956523,16.1345108695654,NA,NA,NA,NA,21892,"TANOSHI_VIC",0.459999999999994,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052713",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",24,170212.765957447,3574468.08510639,8,1652.6171875,1548.4609375,1652.6171875,0.5625,0.015625,0.578125,123.005319148936,15.3756648936171,NA,NA,NA,NA,9120,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052716",80000,1,"vdb_gf",8,80000,16000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w8","virtual_db_u100_S2000000_seed123.rds",25,181818.181818177,3818181.81818171,8,1652.27734375,1548.171875,1652.27734375,0.578125,0.015625,0.59375,134.943181818178,16.8678977272723,NA,NA,NA,NA,9384,"TANOSHI_VIC",0.440000000000012,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
