"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827071705",80000,1,"vdb_gf_START",4,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827071705",80000,1,"vdb_gf_START",4,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827071705",40000,1,"vdb_gf_START",4,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827072730",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,617820,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,129.487553008967,2719.23861318831,4,715.50390625,4937.2421875,4937.2421875,609.078125,11.328125,620.40625,100.418608979962,25.1046522449905,NA,NA,NA,NA,10912,"TANOSHI_VIC",617.82,0
"20250827072736",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,621910,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,128.635976266662,2701.35550159991,4,731.9375,4245.98828125,4245.98828125,612.46875,11.75,624.21875,100.371235387757,25.0928088469393,NA,NA,NA,NA,2020,"TANOSHI_VIC",621.91,0
"20250827072738",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,621250,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,128.772635814889,2704.22535211268,4,745.49609375,3871.23828125,3871.23828125,612.390625,10.984375,623.375,100.342052313883,25.0855130784708,NA,NA,NA,NA,23668,"TANOSHI_VIC",621.25,0
"20250827072741",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,620740,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,128.878435415794,2706.44714373168,4,759.05859375,4775.16796875,4775.16796875,611.390625,11.828125,623.21875,100.399321777234,25.0998304443084,NA,NA,NA,NA,8520,"TANOSHI_VIC",620.74,0
"20250827073714",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,578450,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,138.300630996629,2904.31325092921,4,987.328125,4491.38671875,4491.38671875,569.40625,11.5,580.90625,100.424626156107,25.1061565390267,NA,NA,NA,NA,10912,"TANOSHI_VIC",578.45,0
"20250827073730",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,586410,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,136.423321566822,2864.88975290326,4,4262.28125,4580.5625,4580.5625,577.9375,11.203125,589.140625,100.465651165567,25.1164127913917,NA,NA,NA,NA,2020,"TANOSHI_VIC",586.41,0
"20250827073730",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,580200,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,137.883488452258,2895.55325749741,4,4811.70703125,4403.10546875,4811.70703125,572.296875,10.734375,583.03125,100.487978283351,25.1219945708376,NA,NA,NA,NA,8520,"TANOSHI_VIC",580.2,0
"20250827073734",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,586410,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,136.423321566822,2864.88975290326,4,3949.94140625,4700.3125,4700.3125,577.703125,11.1875,588.890625,100.423018877577,25.1057547193943,NA,NA,NA,NA,23668,"TANOSHI_VIC",586.41,0
"20250827074705",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,582110,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,137.431069729089,2886.05246431087,4,4525.89453125,4367.9375,4525.89453125,575,10,585,100.496469739396,25.1241174348491,NA,NA,NA,NA,10912,"TANOSHI_VIC",582.11,0
"20250827074717",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,578570,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,138.271946350485,2903.71087336018,4,1109.70703125,4474.09765625,4474.09765625,570.21875,10.96875,581.1875,100.452408524466,25.1131021311164,NA,NA,NA,NA,2020,"TANOSHI_VIC",578.57,0
"20250827074718",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,577590,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,138.506553091293,2908.63761491716,4,4482.02734375,4399.30078125,4482.02734375,570.296875,10.59375,580.890625,100.571447739746,25.1428619349365,NA,NA,NA,NA,8520,"TANOSHI_VIC",577.59,0
"20250827074724",80000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,581310,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,137.620202645748,2890.02425556072,4,4695.91015625,3746.38671875,4695.91015625,572.28125,10.59375,582.875,100.269219521426,25.0673048803564,NA,NA,NA,NA,23668,"TANOSHI_VIC",581.31,0
"20250827075133",40000,1,"vdb_gf",4,80000,FALSE,NA,NA,NA,NA,NA,262630,40000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,152.305524882915,3198.41602254122,4,1101.58203125,3238.4375,3238.4375,258.359375,5.515625,263.875,100.474050946198,25.1185127365495,NA,NA,NA,NA,10912,"TANOSHI_VIC",262.63,0
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",80000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827075133",40000,1,"vdb_gf_START",6,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827080231",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,650490,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,122.984211901797,2582.66844993774,6,731.91796875,2509.5,2509.5,640.171875,11.96875,652.140625,100.253751018463,16.7089585030772,NA,NA,NA,NA,8208,"TANOSHI_VIC",650.49,0
"20250827080237",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,647070,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,123.634228136059,2596.31879085725,6,776.859375,3988.67578125,3988.67578125,637.8125,11.78125,649.59375,100.390027354073,16.7316712256788,NA,NA,NA,NA,17916,"TANOSHI_VIC",647.07,0
"20250827080241",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,657460,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,121.680406412557,2555.28853466371,6,749.5625,4093.92578125,4093.92578125,648.59375,11.734375,660.328125,100.436243269553,16.7393738782588,NA,NA,NA,NA,22012,"TANOSHI_VIC",657.46,0
"20250827080242",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,655950,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,121.960515283177,2561.17082094672,6,763.08203125,3492.53125,3492.53125,647.234375,11.40625,658.640625,100.410187514292,16.735031252382,NA,NA,NA,NA,24400,"TANOSHI_VIC",655.95,0
"20250827080246",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,653740,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,122.372808761893,2569.82898399976,6,790.26953125,4140.92578125,4140.92578125,643.625,12.296875,655.921875,100.333752715147,16.7222921191911,NA,NA,NA,NA,23960,"TANOSHI_VIC",653.74,0
"20250827080252",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,655860,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,121.977251242643,2561.52227609551,6,803.98046875,4438.3046875,4438.3046875,646.28125,11.953125,658.234375,100.362024669899,16.7270041116498,NA,NA,NA,NA,3020,"TANOSHI_VIC",655.86,0
"20250827081245",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,605000,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,132.231404958678,2776.85950413223,6,2983.203125,4859.09765625,4859.09765625,597.046875,11.53125,608.578125,100.591425619835,16.7652376033058,NA,NA,NA,NA,8208,"TANOSHI_VIC",605,0
"20250827081245",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,599150,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,133.522490194442,2803.97229408328,6,3235.65234375,3951.4140625,3951.4140625,591.1875,11.34375,602.53125,100.564341149962,16.7607235249937,NA,NA,NA,NA,17916,"TANOSHI_VIC",599.15,0
"20250827081302",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,611140,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,130.902902771869,2748.96095820925,6,4486.12890625,4282.7109375,4486.12890625,602.765625,11.578125,614.34375,100.524225218444,16.7540375364074,NA,NA,NA,NA,22012,"TANOSHI_VIC",611.14,0
"20250827081304",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,603270,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,132.610605533178,2784.82271619673,6,1067.80859375,3808.875,3808.875,593.859375,12.015625,605.875,100.431813284267,16.7386355473779,NA,NA,NA,NA,3020,"TANOSHI_VIC",603.27,0
"20250827081304",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,607330,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,131.724103864456,2766.20618115357,6,4618.68359375,4466.3203125,4618.68359375,599.0625,11.46875,610.53125,100.52710223437,16.7545170390617,NA,NA,NA,NA,23960,"TANOSHI_VIC",607.33,0
"20250827081314",80000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,622170,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,128.582220293489,2700.22662616327,6,3945.38671875,4632.8515625,4632.8515625,612.796875,11.59375,624.390625,100.356916116174,16.726152686029,NA,NA,NA,NA,24400,"TANOSHI_VIC",622.17,0
"20250827081708",40000,1,"vdb_gf",6,80000,FALSE,NA,NA,NA,NA,NA,257150,40000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,155.551234687925,3266.57592844643,6,1071.4453125,3712.00390625,3712.00390625,253.375,4.796875,258.171875,100.397384794867,16.7328974658111,NA,NA,NA,NA,8208,"TANOSHI_VIC",257.15,0
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827081709",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827082926",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,723640,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,110.55220828036,2321.59637388757,8,752.30859375,3193.53515625,3193.53515625,708.09375,17.953125,726.046875,100.332606682881,12.5415758353601,NA,NA,NA,NA,22736,"TANOSHI_VIC",723.64,0
"20250827082954",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,755280,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,105.920982946722,2224.34064188116,8,733.3046875,3579.2421875,3579.2421875,723.03125,28.3125,751.34375,99.478835663595,12.4348544579494,NA,NA,NA,NA,22640,"TANOSHI_VIC",755.28,0.521164336405038
"20250827082956",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,744880,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",3,107.399849640211,2255.39684244442,8,765.84765625,3223.44921875,3223.44921875,717.65625,29.125,746.78125,100.255242455161,12.5319053068951,NA,NA,NA,NA,12552,"TANOSHI_VIC",744.88,0
"20250827083000",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,747240,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",4,107.060649858145,2248.27364702104,8,779.4375,3353.37109375,3353.37109375,714.96875,28.90625,743.875,99.5496761415342,12.4437095176918,NA,NA,NA,NA,21704,"TANOSHI_VIC",747.24,0.450323858465822
"20250827083007",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,757260,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",5,105.644032432718,2218.52468108708,8,792.8828125,4186.94921875,4186.94921875,721.609375,26.5,748.109375,98.7916138446505,12.3489517305813,NA,NA,NA,NA,15472,"TANOSHI_VIC",757.26,1.20838615534955
"20250827083009",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,755540,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",6,105.884532916854,2223.57519125394,8,806.65234375,4092.6171875,4092.6171875,720.03125,26.640625,746.671875,98.8262534081584,12.3532816760198,NA,NA,NA,NA,4876,"TANOSHI_VIC",755.54,1.17374659184161
"20250827083024",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,764230,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",8,104.680528113264,2198.29109037855,8,831.01953125,4134.609375,4134.609375,726,28.6875,754.6875,98.751357575599,12.3439196969499,NA,NA,NA,NA,3660,"TANOSHI_VIC",764.23,1.24864242440103
"20250827083025",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,770020,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",7,103.893405366094,2181.76151268798,8,820.109375,3968.9453125,3968.9453125,729.171875,29.875,759.046875,98.5749558453027,12.3218694806628,NA,NA,NA,NA,11588,"TANOSHI_VIC",770.02,1.42504415469728
"20250827083501",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,282180,40000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",13,141.753490679708,2976.82330427387,8,4368.0390625,3327.0078125,4368.0390625,278.796875,5.3125,284.109375,100.6837391027,12.5854673878376,NA,NA,NA,NA,15472,"TANOSHI_VIC",282.18,0
"20250827083946",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,601560,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",9,132.987565662611,2792.73887891482,8,3053.75,3960.609375,3960.609375,592.5,11.921875,604.421875,100.475742236851,12.5594677796064,NA,NA,NA,NA,22736,"TANOSHI_VIC",601.56,0
"20250827083959",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,591230,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",11,135.311131031917,2841.53375167025,8,966.3203125,4681.85546875,4681.85546875,582.984375,10.546875,593.53125,100.389230925359,12.5486538656699,NA,NA,NA,NA,12552,"TANOSHI_VIC",591.23,0
"20250827084001",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,587780,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",12,136.105345537446,2858.21225628637,8,987.796875,3951.44921875,3951.44921875,577.0625,12.4375,589.5,100.292626492906,12.5365783116132,NA,NA,NA,NA,21704,"TANOSHI_VIC",587.78,0
"20250827084010",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,605040,80000,"OK","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",10,132.222662964432,2776.67592225307,8,4276.2890625,4008.21484375,4276.2890625,595.96875,10.890625,606.859375,100.300703259289,12.5375879074111,NA,NA,NA,NA,22640,"TANOSHI_VIC",605.04,0
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827084010",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","overnight_knee80k_0717","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
