"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host"
"20250826080600",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1520220,125000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,82.2249411269422,1726.72376366579,8,833.11328125,631.74609375,833.11328125,1157,188.8125,1345.8125,88.5274828643223,11.0659353580403,NA,NA,NA,NA,12472,"TANOSHI_VIC"
"20250826080838",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080841",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080845",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080848",125000,1,"vdb_gf",8,125000,FALSE,NA,NA,NA,NA,NA,1777060,125000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,70.3409001384309,1477.15890290705,8,859.73828125,4705.83203125,4705.83203125,1158.046875,214.5625,1372.609375,77.2404631807592,9.6550578975949,NA,NA,NA,NA,25556,"TANOSHI_VIC"
"20250826080849",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080858",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080913",125000,1,"vdb_gf_ERR",8,125000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826080915",62500,1,"vdb_gf_START",8,62500,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826081936",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,604240,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,103.4357209056,2172.15013901761,8,937.390625,1988.82421875,1988.82421875,545.5625,45.234375,590.796875,97.7752010790414,12.2219001348802,NA,NA,NA,NA,25556,"TANOSHI_VIC"
"20250826082044",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,646420,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,96.686364902076,2030.4136629436,8,6578.875,4104.8046875,6578.875,550.078125,62.046875,612.125,94.6946257850933,11.8368282231367,NA,NA,NA,NA,12472,"TANOSHI_VIC"
"20250826082107",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,656770,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,95.1626901350549,1998.41649283615,8,5381.73046875,4392,5381.73046875,558.984375,57.96875,616.953125,93.9374704995661,11.7421838124458,NA,NA,NA,NA,15904,"TANOSHI_VIC"
"20250826082131",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,628880,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,99.383030148836,2087.04363312556,8,6068.08984375,4377.8671875,6068.08984375,553.5,47.703125,601.203125,95.5990212759191,11.9498776594899,NA,NA,NA,NA,5664,"TANOSHI_VIC"
"20250826082209",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,610320,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,102.405295582645,2150.51120723555,8,6824.62109375,3630.46875,6824.62109375,573.390625,33.625,607.015625,99.4585832022545,12.4323229002818,NA,NA,NA,NA,14528,"TANOSHI_VIC"
"20250826082306",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,615730,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,101.505530021276,2131.61613044679,8,5266.8828125,4177.24609375,5266.8828125,570.15625,41.203125,611.359375,99.2901718285612,12.4112714785702,NA,NA,NA,NA,14060,"TANOSHI_VIC"
"20250826082523",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,722690,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,86.4824475224508,1816.13139797147,8,4127.41015625,4521.99609375,4521.99609375,565.625,109.390625,675.015625,93.403205385435,11.6754006731794,NA,NA,NA,NA,16392,"TANOSHI_VIC"
"20250826082604",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,668230,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",8,93.5306705774958,1964.14408212741,8,2269.8359375,5400.59375,5400.59375,546.78125,86.796875,633.578125,94.8143790311719,11.8517973788965,NA,NA,NA,NA,20056,"TANOSHI_VIC"
"20250826082852",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,542590,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",9,115.188263698188,2418.95353766195,8,888.31640625,3326.26171875,3326.26171875,532.859375,10.953125,543.8125,100.225308243794,12.5281635304742,NA,NA,NA,NA,25556,"TANOSHI_VIC"
"20250826082941",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,521870,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",10,119.761626458697,2514.99415563263,8,4649.77734375,2847.8359375,4649.77734375,514.09375,10,524.09375,100.42611186694,12.5532639833675,NA,NA,NA,NA,12472,"TANOSHI_VIC"
"20250826082959",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,522030,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",11,119.724920023753,2514.22332049882,8,991.6796875,3328.94921875,3328.94921875,513.453125,10.375,523.828125,100.344448594908,12.5430560743635,NA,NA,NA,NA,15904,"TANOSHI_VIC"
"20250826083011",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,510000,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",12,122.549019607843,2573.52941176471,8,4984.4296875,3420.16015625,4984.4296875,502.671875,9.25,511.921875,100.376838235294,12.5471047794118,NA,NA,NA,NA,5664,"TANOSHI_VIC"
"20250826083041",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,503950,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",13,124.020240103185,2604.42504216688,8,4213.4921875,3810.859375,4213.4921875,496.359375,9.59375,505.953125,100.397484869531,12.5496856086913,NA,NA,NA,NA,14528,"TANOSHI_VIC"
"20250826083134",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,499840,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",14,125.040012804097,2625.84026888604,8,1024.59375,3482.8828125,3482.8828125,490.921875,10.1875,501.109375,100.253956266005,12.5317445332506,NA,NA,NA,NA,14060,"TANOSHI_VIC"
"20250826083328",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,477580,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",15,130.86812680598,2748.23066292558,8,1039.89453125,4009.8984375,4009.8984375,469.5,9.5,479,100.297332384103,12.5371665480129,NA,NA,NA,NA,16392,"TANOSHI_VIC"
"20250826083350",62500,1,"vdb_gf",8,62500,FALSE,NA,NA,NA,NA,NA,458030,62500,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",16,136.453944064799,2865.53282536079,8,5993.56640625,3952.95703125,5993.56640625,450.171875,9.703125,459.875,100.402812042879,12.5503515053599,NA,NA,NA,NA,20056,"TANOSHI_VIC"
"20250826083351",333334,1,"vdb_gf_START",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826083351",333334,1,"vdb_gf_START",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826083351",333332,1,"vdb_gf_START",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826090355",333334,1,"vdb_gf_ERR",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826090358",333334,1,"vdb_gf_ERR",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826090402",333332,1,"vdb_gf_ERR",3,333334,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826090402",500000,1,"vdb_gf_START",2,500000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826090402",500000,1,"vdb_gf_START",2,500000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093406",500000,1,"vdb_gf_ERR",2,500000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093409",500000,1,"vdb_gf_ERR",2,500000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: 時間が経過して上限に達しました","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826093410",100000,1,"vdb_gf_START",5,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","20250826_063715","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250826094720",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,781220,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",1,128.004915388751,2688.10322316377,5,889.453125,5516.4453125,5516.4453125,769.84375,14.578125,784.421875,100.40985573846,20.0819711476921,NA,NA,NA,NA,21248,"TANOSHI_VIC"
"20250826094739",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,793970,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",3,125.949343174175,2644.93620665768,5,926.9609375,5846.25,5846.25,780.90625,16.390625,797.296875,100.419017721073,20.0838035442145,NA,NA,NA,NA,20420,"TANOSHI_VIC"
"20250826094744",100000,1,"vdb_gf",5,100000,FALSE,NA,NA,NA,NA,NA,802130,100000,"OK","20250826_063715","virtual_db_u100_S1000000_seed123.rds",2,124.66807126027,2618.02949646566,5,910.1796875,5363.76953125,5363.76953125,789.40625,16.375,805.78125,100.455194295189,20.0910388590378,NA,NA,NA,NA,21268,"TANOSHI_VIC"
