"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",11,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",12,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",13,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052058",100000,1,"vdb_gf_START",6,100000,16000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829052104",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",1,156250,3281250,6,1327.328125,1388.80078125,1388.80078125,0.75,0.03125,0.78125,122.0703125,20.3450520833333,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.64,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052107",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",2,158730.158730159,3333333.33333333,6,1345.328125,1406.453125,1406.453125,0.734375,0.015625,0.75,119.047619047619,19.8412698412698,NA,NA,NA,NA,8064,"TANOSHI_VIC",0.63,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052110",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,640,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",3,156250,3281250,6,1361.79296875,1413.09375,1413.09375,0.6875,0.0625,0.75,117.1875,19.53125,NA,NA,NA,NA,17924,"TANOSHI_VIC",0.640000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052114",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,660,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",4,151515.151515151,3181818.18181818,6,1378.59375,1430.00390625,1430.00390625,0.765625,0,0.765625,116.003787878788,19.3339646464646,NA,NA,NA,NA,18972,"TANOSHI_VIC",0.66,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052117",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",5,158730.158730159,3333333.33333334,6,1395.53515625,1456.765625,1456.765625,0.75,0.015625,0.765625,121.527777777778,20.2546296296297,NA,NA,NA,NA,4688,"TANOSHI_VIC",0.629999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052121",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,650,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",6,153846.153846154,3230769.23076924,6,1412.41015625,1473.78515625,1473.78515625,0.75,0.03125,0.78125,120.192307692308,20.0320512820513,NA,NA,NA,NA,8448,"TANOSHI_VIC",0.649999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052124",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,630,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",7,158730.158730158,3333333.33333332,6,1397.546875,1467.05078125,1467.05078125,0.671875,0.0625,0.734375,116.56746031746,19.42791005291,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.630000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052127",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",8,166666.666666666,3499999.99999999,6,1417.23828125,1486.7265625,1486.7265625,0.671875,0.046875,0.71875,119.791666666666,19.9652777777777,NA,NA,NA,NA,8064,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052130",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",9,169491.525423729,3559322.03389831,6,1459.11328125,1528.77734375,1528.77734375,0.671875,0.03125,0.703125,119.173728813559,19.8622881355932,NA,NA,NA,NA,17924,"TANOSHI_VIC",0.59,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052133",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",10,169491.52542373,3559322.03389833,6,1475.8671875,1545.55859375,1545.55859375,0.6875,0,0.6875,116.525423728814,19.4209039548024,NA,NA,NA,NA,18972,"TANOSHI_VIC",0.589999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052136",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",11,166666.666666666,3499999.99999999,6,1474.95703125,1537.54296875,1537.54296875,0.671875,0.03125,0.703125,117.1875,19.53125,NA,NA,NA,NA,4688,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052139",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,600,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",12,166666.666666666,3499999.99999999,6,1489.49609375,1551.19140625,1551.19140625,0.703125,0.03125,0.734375,122.395833333333,20.3993055555555,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.600000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052142",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",13,172413.793103449,3620689.65517242,6,1484.65234375,1554.15625,1554.15625,0.671875,0.046875,0.71875,123.922413793104,20.653735632184,NA,NA,NA,NA,8064,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052146",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",14,169491.52542373,3559322.03389833,6,1496.61328125,1556.34375,1556.34375,0.671875,0.03125,0.703125,119.17372881356,19.8622881355933,NA,NA,NA,NA,17924,"TANOSHI_VIC",0.589999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052149",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",15,163934.426229508,3442622.95081968,6,1497.1484375,1556.1796875,1556.1796875,0.703125,0.03125,0.734375,120.389344262295,20.0648907103825,NA,NA,NA,NA,18972,"TANOSHI_VIC",0.609999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052152",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,580,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",16,172413.793103449,3620689.65517242,6,1509.22265625,1571.25,1571.25,0.703125,0.015625,0.71875,123.922413793104,20.653735632184,NA,NA,NA,NA,8448,"TANOSHI_VIC",0.579999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052155",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",17,169491.52542373,3559322.03389833,6,1493.4453125,1551.28515625,1551.28515625,0.703125,0.015625,0.71875,121.822033898306,20.3036723163843,NA,NA,NA,NA,9208,"TANOSHI_VIC",0.589999999999996,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052158",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,610,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",18,163934.426229506,3442622.95081964,6,1484.66796875,1554.15234375,1554.15234375,0.703125,0.015625,0.71875,117.827868852458,19.6379781420763,NA,NA,NA,NA,8064,"TANOSHI_VIC",0.610000000000007,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052201",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,590,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",19,169491.525423728,3559322.03389828,6,1485.37109375,1555.0390625,1555.0390625,0.734375,0,0.734375,124.47033898305,20.745056497175,NA,NA,NA,NA,17924,"TANOSHI_VIC",0.590000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829052204",100000,1,"vdb_gf",6,100000,16000,FALSE,NA,NA,NA,NA,NA,530,100000,"OK","_CPP_blk_2M_bs16000","virtual_db_u100_S2000000_seed123.rds",20,188679.245283018,3962264.15094339,6,1484.96484375,1554.671875,1554.671875,0.625,0.046875,0.671875,126.768867924528,21.128144654088,NA,NA,NA,NA,18972,"TANOSHI_VIC",0.530000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
