"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827193553",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827194505",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,545250,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",1,91.7010545621275,1925.72214580468,10,705.49609375,2673.6484375,2673.6484375,536.5625,8.8125,545.375,100.022925263641,10.0022925263641,NA,NA,NA,NA,19860,"TANOSHI_VIC",545.25,0
"20250827194506",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,543990,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",2,91.9134542914392,1930.18254012022,10,720.7265625,2638.7578125,2638.7578125,535.46875,8.796875,544.265625,100.050667291678,10.0050667291678,NA,NA,NA,NA,23288,"TANOSHI_VIC",543.99,0
"20250827194511",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,546170,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",3,91.5465880586631,1922.47834923192,10,729.51953125,2615.109375,2615.109375,536.96875,9.5,546.46875,100.054699086365,10.0054699086365,NA,NA,NA,NA,3384,"TANOSHI_VIC",546.17,0
"20250827194512",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,540600,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",5,92.4898261191269,1942.28634850167,10,746.56640625,2460.12109375,2460.12109375,531.609375,9.234375,540.84375,100.045088790233,10.0045088790233,NA,NA,NA,NA,24560,"TANOSHI_VIC",540.6,0
"20250827194517",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,548830,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",4,91.1028916057796,1913.16072372137,10,737.8515625,2643.921875,2643.921875,539.78125,9.46875,549.25,100.076526428949,10.0076526428949,NA,NA,NA,NA,23796,"TANOSHI_VIC",548.83,0
"20250827194521",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,542370,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",7,92.1879897486955,1935.94778472261,10,763.58203125,2767.63671875,2767.63671875,533.953125,9.140625,543.09375,100.133442115161,10.0133442115161,NA,NA,NA,NA,9180,"TANOSHI_VIC",542.37,0
"20250827194526",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,551950,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",6,90.5879155720627,1902.34622701332,10,750.55078125,2655.4140625,2655.4140625,542.140625,9.953125,552.09375,100.026044025727,10.0026044025727,NA,NA,NA,NA,19788,"TANOSHI_VIC",551.95,0
"20250827194532",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,550560,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",8,90.8166230746876,1907.14908456844,10,772.1015625,2519.5859375,2519.5859375,541,9.78125,550.78125,100.040186355711,10.0040186355711,NA,NA,NA,NA,19704,"TANOSHI_VIC",550.56,0
"20250827194529",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,543190,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",9,92.0488226955577,1933.02527660671,10,780.55078125,2740.3203125,2740.3203125,533.5625,9.9375,543.5,100.057070270071,10.0057070270071,NA,NA,NA,NA,3284,"TANOSHI_VIC",543.19,0
"20250827194531",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,540730,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",10,92.4675901096666,1941.819392303,10,789.01171875,2799.65234375,2799.65234375,530.609375,10.140625,540.75,100.003698703604,10.0003698703604,NA,NA,NA,NA,21716,"TANOSHI_VIC",540.73,0
"20250827195326",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,490610,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",11,101.9139438658,2140.19282118179,10,3196.515625,2682.1875,3196.515625,483.34375,9.109375,492.453125,100.375680275575,10.0375680275575,NA,NA,NA,NA,19860,"TANOSHI_VIC",490.61,0
"20250827195327",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,486020,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",12,102.876424838484,2160.40492160816,10,2942.67578125,3027.8359375,3027.8359375,477.640625,9.390625,487.03125,100.208067569236,10.0208067569236,NA,NA,NA,NA,23288,"TANOSHI_VIC",486.02,0
"20250827195333",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,488730,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",13,102.30597671516,2148.42551101835,10,3116.23828125,3011.6875,3116.23828125,480.828125,8.96875,489.796875,100.218295377816,10.0218295377816,NA,NA,NA,NA,3384,"TANOSHI_VIC",488.73,0
"20250827195344",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,496300,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",14,100.745516824501,2115.65585331453,10,3003.6171875,2775.953125,3003.6171875,486.390625,10.84375,497.234375,100.188268184566,10.0188268184566,NA,NA,NA,NA,24560,"TANOSHI_VIC",496.3,0
"20250827195344",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,491850,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",15,101.657009250788,2134.79719426654,10,909.390625,2430.1484375,2430.1484375,482.125,10.609375,492.734375,100.179805835112,10.0179805835112,NA,NA,NA,NA,23796,"TANOSHI_VIC",491.85,0
"20250827195344",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,483710,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",17,103.367720328296,2170.72212689421,10,3241.7265625,2567.9375,3241.7265625,475.671875,9.234375,484.90625,100.247307270885,10.0247307270885,NA,NA,NA,NA,19788,"TANOSHI_VIC",483.71,0
"20250827195346",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,490980,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",16,101.837142042446,2138.57998289136,10,915.05078125,2224.0703125,2224.0703125,481.40625,10.28125,491.6875,100.14409955599,10.014409955599,NA,NA,NA,NA,9180,"TANOSHI_VIC",490.98,0
"20250827195352",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,489600,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",18,102.124183006536,2144.60784313725,10,3122.51953125,2638.3828125,3122.51953125,480.234375,9.375,489.609375,100.001914828431,10.0001914828431,NA,NA,NA,NA,19704,"TANOSHI_VIC",489.6,0
"20250827195357",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,490330,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",19,101.972141211021,2141.41496543144,10,3324.6015625,3661.50390625,3661.50390625,481.640625,9.15625,490.796875,100.095216486856,10.0095216486856,NA,NA,NA,NA,3284,"TANOSHI_VIC",490.33,0
"20250827195359",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,488750,50000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",20,102.30179028133,2148.33759590793,10,3398.85546875,3106.703125,3398.85546875,479.3125,9.421875,488.734375,99.9968030690537,9.99968030690537,NA,NA,NA,NA,21716,"TANOSHI_VIC",488.75,0.00319693094629156
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827195359",40000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827200644",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,744710,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",2,107.424366531939,2255.91169717071,8,758.61328125,3126.41015625,3126.41015625,715.921875,29.46875,745.390625,100.091394636838,12.5114243296048,NA,NA,NA,NA,10472,"TANOSHI_VIC",744.71,0
"20250827200649",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,752860,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",1,106.261456313259,2231.49058257843,8,739.359375,2993.796875,2993.796875,722.3125,30.234375,752.546875,99.9584086018649,12.4948010752331,NA,NA,NA,NA,7004,"TANOSHI_VIC",752.86,0.0415913981351133
"20250827200653",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,754610,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",3,106.015027630167,2226.3155802335,8,772.15625,2703.6953125,2703.6953125,724.828125,27.203125,752.03125,99.6582671843734,12.4572833980467,NA,NA,NA,NA,3220,"TANOSHI_VIC",754.61,0.341732815626617
"20250827200720",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,778670,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",5,102.739286218809,2157.52501059499,8,799.3203125,4091.25,4091.25,733.078125,35.265625,768.34375,98.6738605571038,12.334232569638,NA,NA,NA,NA,17576,"TANOSHI_VIC",778.67,1.32613944289622
"20250827200720",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,764260,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",8,104.676419019705,2198.20479941381,8,839.73046875,3575.71875,3575.71875,724.65625,31.03125,755.6875,98.878326747442,12.3597908434302,NA,NA,NA,NA,19520,"TANOSHI_VIC",764.26,1.12167325255803
"20250827200725",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,783940,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",4,102.04862617037,2143.02114957777,8,785.62109375,2922.09765625,2922.09765625,727.125,39.328125,766.453125,97.7693605377963,12.2211700672245,NA,NA,NA,NA,21564,"TANOSHI_VIC",783.94,2.23063946220373
"20250827200725",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,778540,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",6,102.756441544429,2157.88527243302,8,812.83203125,2660.265625,2660.265625,731.34375,35.796875,767.140625,98.5358009864618,12.3169751233077,NA,NA,NA,NA,3956,"TANOSHI_VIC",778.54,1.46419901353817
"20250827200722",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,772630,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",7,103.542445931429,2174.39136456001,8,826.23828125,4072.8203125,4072.8203125,733.203125,29.96875,763.171875,98.7758532544685,12.3469816568086,NA,NA,NA,NA,19356,"TANOSHI_VIC",772.63,1.2241467455315
"20250827201215",40000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,284780,40000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",13,140.459301917269,2949.64534026266,8,4269.59765625,3275.31640625,4269.59765625,280.578125,5.90625,286.484375,100.598488306763,12.5748110383454,NA,NA,NA,NA,19520,"TANOSHI_VIC",284.78,0
"20250827201658",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,601030,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",9,133.104836697003,2795.20157063707,8,3269.296875,3233.453125,3269.296875,588.265625,13,601.265625,100.039203533933,12.5049004417417,NA,NA,NA,NA,10472,"TANOSHI_VIC",601.03,0
"20250827201704",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,602900,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",10,132.691988721181,2786.5317631448,8,948.35546875,3825.08203125,3825.08203125,590.5625,13.296875,603.859375,100.159126720849,12.5198908401062,NA,NA,NA,NA,7004,"TANOSHI_VIC",602.9,0
"20250827201705",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,599730,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",11,133.393360345489,2801.26056725526,8,975.31640625,3980.49609375,3980.49609375,588.4375,12.71875,601.15625,100.237815350241,12.5297269187801,NA,NA,NA,NA,3220,"TANOSHI_VIC",599.73,0
"20250827201716",80000,1,"vdb_gf",8,80000,FALSE,NA,NA,NA,NA,NA,587500,80000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",12,136.170212765957,2859.57446808511,8,4765.8046875,4446.0703125,4765.8046875,577.453125,11.953125,589.40625,100.324468085106,12.5405585106383,NA,NA,NA,NA,17576,"TANOSHI_VIC",587.5,0
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827201716",100000,1,"vdb_gf_START",6,100000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","final_1935","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827203159",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,861420,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",1,116.087390587634,2437.83520234032,6,754.65625,2184.19140625,2184.19140625,821.375,43.25,864.625,100.372060086833,16.7286766811389,NA,NA,NA,NA,15344,"TANOSHI_VIC",861.42,0
"20250827203218",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,880870,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",2,113.524129553737,2384.00672062847,6,775.86328125,5041.03125,5041.03125,823.0625,52.015625,875.078125,99.342482432141,16.5570804053568,NA,NA,NA,NA,5392,"TANOSHI_VIC",880.87,0.657517567859049
"20250827203226",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,888950,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",5,112.492266156702,2362.33758929074,6,826.37109375,5296.03515625,5296.03515625,825.875,47.375,873.25,98.2338714213398,16.3723119035566,NA,NA,NA,NA,22416,"TANOSHI_VIC",888.95,1.76612857866022
"20250827203232",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,872100,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",6,114.665749340672,2407.98073615411,6,843.41015625,4188.546875,4188.546875,824.90625,47.078125,871.984375,99.9867417727325,16.6644569621221,NA,NA,NA,NA,11588,"TANOSHI_VIC",872.1,0.0132582272675178
"20250827203240",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,907430,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",3,110.201337844241,2314.22809472907,6,792.171875,5209.9375,5209.9375,826.921875,57.171875,884.09375,97.4283140297323,16.2380523382887,NA,NA,NA,NA,21640,"TANOSHI_VIC",907.43,2.57168597026769
"20250827203246",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,907870,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",4,110.147928668201,2313.10650203223,6,809.625,5471.44921875,5471.44921875,828.21875,55.796875,884.015625,97.3724900040755,16.2287483340126,NA,NA,NA,NA,24440,"TANOSHI_VIC",907.87,2.62750999592453
"20250827204424",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,732280,100000,"OK","final_1935","virtual_db_u100_S1000000_seed123.rds",7,136.559785874256,2867.75550335937,6,927.80078125,4628.890625,4628.890625,717.125,16.421875,733.546875,100.173004178729,16.6955006964549,NA,NA,NA,NA,15344,"TANOSHI_VIC",732.28,0
