"ts","N","seed","type","cores","chunk_size","block_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src","algo"
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",14,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",15,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",16,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",17,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",18,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",19,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",20,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",21,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",22,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",23,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",24,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053602",80000,1,"vdb_gf_START",12,80000,32000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",25,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv",NA
"20250829053608",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",1,166666.666666667,3500000,12,1320.75,1373.4453125,1373.4453125,0.609375,0.015625,0.625,130.208333333333,10.8506944444444,NA,NA,NA,NA,24320,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053611",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",2,160000,3360000,12,1335.67578125,1388.1484375,1388.1484375,0.625,0,0.625,125,10.4166666666667,NA,NA,NA,NA,23900,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053615",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",3,163265.306122449,3428571.42857143,12,1366.546875,1417.84765625,1417.84765625,0.5625,0.0625,0.625,127.551020408163,10.6292517006803,NA,NA,NA,NA,24080,"TANOSHI_VIC",0.49,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053618",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,490,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",4,163265.306122449,3428571.42857144,12,1362.8046875,1411.25390625,1411.25390625,0.59375,0.015625,0.609375,124.36224489796,10.3635204081633,NA,NA,NA,NA,4640,"TANOSHI_VIC",0.489999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053621",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",5,166666.666666667,3500000,12,1376.32421875,1425.80859375,1425.80859375,0.625,0,0.625,130.208333333333,10.8506944444444,NA,NA,NA,NA,13988,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053625",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",6,160000,3360000,12,1390.07421875,1442.27734375,1442.27734375,0.59375,0.015625,0.609375,121.875,10.15625,NA,NA,NA,NA,2532,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053628",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",7,166666.666666667,3500000,12,1403.09375,1455.24609375,1455.24609375,0.625,0,0.625,130.208333333333,10.8506944444444,NA,NA,NA,NA,24344,"TANOSHI_VIC",0.48,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053632",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",8,160000,3360000,12,1434.54296875,1486.40234375,1486.40234375,0.625,0,0.625,125,10.4166666666667,NA,NA,NA,NA,10724,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053636",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",9,166666.666666668,3500000.00000002,12,1448.2109375,1487.76171875,1487.76171875,0.59375,0.03125,0.625,130.208333333334,10.8506944444445,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.479999999999997,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053639",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",10,160000,3360000,12,1461.89453125,1502.984375,1502.984375,0.578125,0.03125,0.609375,121.875,10.15625,NA,NA,NA,NA,24272,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053643",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",11,160000,3360000,12,1475.66015625,1515.9140625,1515.9140625,0.609375,0.015625,0.625,125,10.4166666666667,NA,NA,NA,NA,23964,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053646",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,480,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",12,166666.666666665,3499999.99999997,12,1488.7265625,1530.3359375,1530.3359375,0.59375,0.015625,0.609375,126.953124999999,10.5794270833332,NA,NA,NA,NA,24096,"TANOSHI_VIC",0.480000000000004,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053649",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,500,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",13,160000,3360000,12,1449.2890625,1521.328125,1521.328125,0.59375,0.015625,0.609375,121.875,10.15625,NA,NA,NA,NA,24320,"TANOSHI_VIC",0.5,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053653",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,450,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",14,177777.777777777,3733333.33333331,12,1469.546875,1524.40625,1524.40625,0.578125,0,0.578125,128.472222222221,10.7060185185185,NA,NA,NA,NA,23900,"TANOSHI_VIC",0.450000000000003,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053657",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",15,186046.511627907,3906976.74418605,12,1485.8515625,1540.70703125,1540.70703125,0.5625,0.015625,0.578125,134.447674418605,11.2039728682171,NA,NA,NA,NA,24080,"TANOSHI_VIC",0.43,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053700",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",16,173913.043478261,3652173.91304347,12,1519.53515625,1574.4140625,1574.4140625,0.578125,0,0.578125,125.679347826087,10.4732789855072,NA,NA,NA,NA,4640,"TANOSHI_VIC",0.460000000000001,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053703",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",17,181818.181818183,3818181.81818184,12,1533.16796875,1588.0703125,1588.0703125,0.5625,0.015625,0.578125,131.392045454546,10.9493371212122,NA,NA,NA,NA,13988,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053706",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",18,190476.19047619,3999999.99999998,12,1523.8984375,1578.83203125,1578.83203125,0.578125,0,0.578125,137.648809523809,11.4707341269841,NA,NA,NA,NA,2532,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053709",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",19,173913.043478258,3652173.91304342,12,1634.63671875,1592.04296875,1634.63671875,0.546875,0.03125,0.578125,125.679347826085,10.4732789855071,NA,NA,NA,NA,24344,"TANOSHI_VIC",0.460000000000008,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053714",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",20,181818.181818183,3818181.81818184,12,1663.91015625,1608.33984375,1663.91015625,0.609375,0,0.609375,138.494318181819,11.5411931818182,NA,NA,NA,NA,10724,"TANOSHI_VIC",0.439999999999998,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053717",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,440,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",21,181818.181818177,3818181.81818171,12,1588.83203125,1643.671875,1643.671875,0.59375,0,0.59375,134.943181818178,11.2452651515148,NA,NA,NA,NA,11840,"TANOSHI_VIC",0.440000000000012,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053720",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,460,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",22,173913.043478263,3652173.91304353,12,1747.734375,1657.13671875,1747.734375,0.59375,0.015625,0.609375,132.472826086958,11.0394021739132,NA,NA,NA,NA,24272,"TANOSHI_VIC",0.459999999999994,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053725",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,420,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",23,190476.19047619,3999999.99999998,12,1775.00390625,1670.5625,1775.00390625,0.578125,0,0.578125,137.648809523809,11.4707341269841,NA,NA,NA,NA,23964,"TANOSHI_VIC",0.420000000000002,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053730",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,470,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",24,170212.765957447,3574468.08510639,12,1614.0859375,1670.12109375,1670.12109375,0.609375,0,0.609375,129.654255319149,10.8045212765958,NA,NA,NA,NA,24320,"TANOSHI_VIC",0.469999999999999,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
"20250829053734",80000,1,"vdb_gf",12,80000,32000,FALSE,NA,NA,NA,NA,NA,430,80000,"OK","_CPP_blk_2M_w12_bs32k","virtual_db_u100_S2000000_seed123.rds",25,186046.51162791,3906976.74418611,12,1604.0234375,1658.87890625,1658.87890625,0.5625,0,0.5625,130.813953488374,10.9011627906979,NA,NA,NA,NA,23900,"TANOSHI_VIC",0.429999999999993,0,"Rcpp","csv:data/query_profile_seed123.csv","fast_cpp_blk"
