"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828072929",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,885950,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,112.873186974434,2370.33692646312,6,757.19140625,4710.51953125,4710.51953125,815.71875,56.75,872.46875,98.4783283481009,16.4130547246835,NA,NA,NA,NA,22316,"TANOSHI_VIC",885.95,1.52167165189908,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828072931",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,898640,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,111.279266447076,2336.86459538859,6,785,3291.921875,3291.921875,812.78125,56.15625,868.9375,96.6947275883557,16.1157879313926,NA,NA,NA,NA,13168,"TANOSHI_VIC",898.64,3.30527241164426,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828072932",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,879970,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,113.640237735377,2386.44499244292,6,791.94140625,4583.1875,4583.1875,810.734375,58.984375,869.71875,98.8350455129152,16.4725075854859,NA,NA,NA,NA,7560,"TANOSHI_VIC",879.97,1.16495448708479,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828072935",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,846680,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,118.108376246043,2480.27590116691,6,852.49609375,4150.3125,4150.3125,802.390625,59.015625,861.40625,101.739293475693,16.9565489126156,NA,NA,NA,NA,19092,"TANOSHI_VIC",846.68,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828072941",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,910640,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,109.812878854432,2306.07045594307,6,763.75390625,5208.75,5208.75,818.953125,62.71875,881.671875,96.818926798735,16.1364877997892,NA,NA,NA,NA,20960,"TANOSHI_VIC",910.64,3.18107320126504,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828072946",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,903310,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,110.703966523121,2324.78329698553,6,818.91015625,5055.4765625,5055.4765625,806.359375,60.734375,867.09375,95.990717472407,15.9984529120678,NA,NA,NA,NA,23580,"TANOSHI_VIC",903.31,4.00928252759297,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074108",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,688300,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,145.285485979951,3050.99520557896,6,984.63671875,4774.77734375,4774.77734375,677.75,13.859375,691.609375,100.480804155165,16.7468006925275,NA,NA,NA,NA,22316,"TANOSHI_VIC",688.3,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074114",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,690390,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,144.845666941873,3041.75900577934,6,3941.4765625,4163.9375,4163.9375,680.203125,13.328125,693.53125,100.454996451281,16.7424994085469,NA,NA,NA,NA,13168,"TANOSHI_VIC",690.39,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074122",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,692780,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,144.345968417102,3031.26533675914,6,1019.90625,5024.83984375,5024.83984375,681.15625,14.890625,696.046875,100.471560235573,16.7452600392621,NA,NA,NA,NA,19092,"TANOSHI_VIC",692.78,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074124",100000,1,"vdb_gf",6,100000,FALSE,NA,NA,NA,NA,NA,697360,100000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,143.397958013078,3011.35711827464,6,1021.55859375,4539.30078125,4539.30078125,687.109375,13.078125,700.1875,100.405457726282,16.7342429543803,NA,NA,NA,NA,7560,"TANOSHI_VIC",697.36,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",14,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",15,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",16,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",17,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",18,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",19,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828074130",50000,1,"vdb_gf_START",10,50000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",20,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075008",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,510430,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,97.9566248065357,2057.08912093725,10,746.59375,2668.09765625,2668.09765625,502.546875,9.125,511.671875,100.243299766863,10.0243299766863,NA,NA,NA,NA,6328,"TANOSHI_VIC",510.43,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075007",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,505940,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,98.8259477408388,2075.34490255762,10,762.19140625,2763.4609375,2763.4609375,497.828125,9.578125,507.40625,100.28980709175,10.028980709175,NA,NA,NA,NA,5780,"TANOSHI_VIC",505.94,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075006",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,502310,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,99.540124624236,2090.34261710896,10,770.296875,2781.13671875,2781.13671875,495.546875,8.671875,504.21875,100.379994425753,10.0379994425753,NA,NA,NA,NA,7384,"TANOSHI_VIC",502.31,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075010",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,504140,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,99.1787995398104,2082.75479033602,10,779.46875,2775.55078125,2775.55078125,497.46875,8.09375,505.5625,100.282163684691,10.0282163684691,NA,NA,NA,NA,6856,"TANOSHI_VIC",504.14,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075019",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,509750,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,98.0872976949485,2059.83325159392,10,788.1484375,2847.73828125,2847.73828125,501.359375,9.484375,510.84375,100.214565963708,10.0214565963708,NA,NA,NA,NA,23512,"TANOSHI_VIC",509.75,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075025",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,513130,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,97.4411942392766,2046.26507902481,10,757.015625,2513.390625,2513.390625,503.53125,9.875,513.40625,100.053836259817,10.0053836259817,NA,NA,NA,NA,9964,"TANOSHI_VIC",513.13,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075028",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,509290,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,98.1758919279782,2061.69373048754,10,813.84375,2766.21875,2766.21875,498.515625,10.125,508.640625,99.8724940603585,9.98724940603585,NA,NA,NA,NA,20572,"TANOSHI_VIC",509.29,0.127505939641466,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075033",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,518140,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,96.4990157100398,2026.47932991083,10,804.71875,2672.90625,2672.90625,501.046875,14.015625,515.0625,99.4060485583047,9.94060485583047,NA,NA,NA,NA,7304,"TANOSHI_VIC",518.14,0.593951441695292,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075038",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,514530,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,97.176063592016,2040.69733543234,10,814.78515625,2665.953125,2665.953125,506.84375,9.09375,515.9375,100.273550619012,10.0273550619012,NA,NA,NA,NA,4388,"TANOSHI_VIC",514.53,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075035",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,507000,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,98.6193293885602,2071.00591715976,10,830.42578125,3024.171875,3024.171875,499.609375,8.75,508.359375,100.268121301775,10.0268121301775,NA,NA,NA,NA,22024,"TANOSHI_VIC",507,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075803",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,462660,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",12,108.070721480137,2269.48515108287,10,3312,2415.40234375,3312,456.0625,8.484375,464.546875,100.407831885186,10.0407831885186,NA,NA,NA,NA,5780,"TANOSHI_VIC",462.66,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075805",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,468590,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,106.703087987366,2240.76484773469,10,872.22265625,2505.52734375,2505.52734375,462,8.515625,470.515625,100.410940267611,10.0410940267611,NA,NA,NA,NA,6328,"TANOSHI_VIC",468.59,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075813",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,469420,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",13,106.514422052746,2236.80286310766,10,894.3046875,2708.4296875,2708.4296875,462.859375,7.96875,470.828125,100.299971241106,10.0299971241106,NA,NA,NA,NA,7384,"TANOSHI_VIC",469.42,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075817",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,464290,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",15,107.691313618644,2261.51758599151,10,928.61328125,2513.2890625,2513.2890625,457.75,8.296875,466.046875,100.378400353227,10.0378400353228,NA,NA,NA,NA,23512,"TANOSHI_VIC",464.29,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075816",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,455730,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",16,109.714085094244,2303.99578697913,10,3141.27734375,2642.671875,3141.27734375,448.8125,8.78125,457.59375,100.408959252189,10.0408959252189,NA,NA,NA,NA,9964,"TANOSHI_VIC",455.73,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075818",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,469630,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",14,106.466793007261,2235.80265315248,10,3324.953125,2009.56640625,3324.953125,461.734375,8.453125,470.1875,100.118710474203,10.0118710474203,NA,NA,NA,NA,6856,"TANOSHI_VIC",469.63,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075828",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,459720,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",18,108.7618550422,2283.99895588619,10,3307.19921875,2943.515625,3307.19921875,452.640625,8.453125,461.09375,100.298823196728,10.0298823196728,NA,NA,NA,NA,7304,"TANOSHI_VIC",459.72,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075833",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,469520,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",17,106.491736241268,2236.32646106662,10,3355.54296875,2685.45703125,3355.54296875,460.71875,9.84375,470.5625,100.222035270063,10.0222035270063,NA,NA,NA,NA,20572,"TANOSHI_VIC",469.52,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075836",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,465100,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",19,107.503762631692,2257.57901526553,10,952.265625,2337.36328125,2337.36328125,457.015625,8.78125,465.796875,100.149833369168,10.0149833369168,NA,NA,NA,NA,4388,"TANOSHI_VIC",465.1,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075837",50000,1,"vdb_gf",10,50000,FALSE,NA,NA,NA,NA,NA,463590,50000,"OK","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",20,107.853922647167,2264.9323755905,10,966.3203125,2391.4453125,2391.4453125,454.765625,9.1875,463.953125,100.078328911322,10.0078328911322,NA,NA,NA,NA,22024,"TANOSHI_VIC",463.59,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",1,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",2,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",4,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",5,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",7,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",9,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",10,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828075843",80000,1,"vdb_gf_START",8,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","cmp1M_CPP","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rcpp","csv:data/query_profile_seed123.csv"
