"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct","engine","query_src"
"20250828211617",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,67100,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",1,149.03129657228,3129.65722801788,1,139.60546875,653.8203125,653.8203125,65.734375,1.390625,67.125,100.037257824143,100.037257824143,NA,NA,NA,NA,22936,"TANOSHI_VIC",67.1,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828211721",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,63470,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",2,157.554750275721,3308.64975579014,1,654.98828125,408.59375,654.98828125,62.421875,1.375,63.796875,100.515007089964,100.515007089964,NA,NA,NA,NA,22936,"TANOSHI_VIC",63.47,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828211826",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,64530,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",3,154.966682163335,3254.30032543003,1,410.43359375,688.38671875,688.38671875,63.4375,1.265625,64.703125,100.268286068495,100.268286068495,NA,NA,NA,NA,22936,"TANOSHI_VIC",64.53,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828211931",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,63860,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",4,156.592546194801,3288.44347009082,1,678.2109375,618.9609375,678.2109375,62.828125,1.25,64.078125,100.341567491387,100.341567491387,NA,NA,NA,NA,22936,"TANOSHI_VIC",63.86,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212036",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,64440,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",5,155.183116076971,3258.84543761639,1,207.3359375,409.74609375,409.74609375,63.359375,1.25,64.609375,100.262841402855,100.262841402855,NA,NA,NA,NA,22936,"TANOSHI_VIC",64.44,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212140",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,63570,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",6,157.306905773163,3303.44502123643,1,412.59765625,669.88671875,669.88671875,62.390625,1.46875,63.859375,100.455206858581,100.455206858581,NA,NA,NA,NA,22936,"TANOSHI_VIC",63.57,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212244",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,63440,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",7,157.629255989912,3310.21437578815,1,623.05078125,627.625,627.625,62.5625,1.140625,63.703125,100.414761979823,100.414761979823,NA,NA,NA,NA,22936,"TANOSHI_VIC",63.44,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212348",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,64110,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",8,155.981906098892,3275.62002807674,1,614.2890625,562.4140625,614.2890625,63.125,1.25,64.375,100.413352051162,100.413352051162,NA,NA,NA,NA,22936,"TANOSHI_VIC",64.11,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212454",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,64940,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",9,153.988296889436,3233.75423467816,1,563.76953125,550.9453125,563.76953125,63.6875,1.453125,65.140625,100.308939020634,100.308939020634,NA,NA,NA,NA,22936,"TANOSHI_VIC",64.9400000000001,0,"Rcpp","csv:data/query_profile_seed123.csv"
"20250828212600",10000,1,"vdb_gf",1,10000,FALSE,NA,NA,NA,NA,NA,66110,10000,"OK","smoke_fast_CPP","virtual_db_u100_S100000_seed123.rds",10,151.263046437755,3176.52397519286,1,551.0703125,623.0703125,623.0703125,64.890625,1.328125,66.21875,100.164498563001,100.164498563001,NA,NA,NA,NA,22936,"TANOSHI_VIC",66.11,0,"Rcpp","csv:data/query_profile_seed123.csv"
