"ts","N","seed","type","cores","chunk_size","include_io","ms_prep","ms_io","ms_sched","ms_worker","ms_reduce","ms_total","rows","note","run_id","dataset_id","chunk_index","throughput_samples_per_sec","throughput_loci_per_sec","workers","mem_rss_mb_before","mem_rss_mb_after","mem_peak_mb","cpu_user_sec","cpu_system_sec","cpu_total_sec","cpu_util_pct_of_one_core","cpu_util_pct_per_core_est","io_read_bytes","io_write_bytes","io_read_MBps","io_write_MBps","pid","host","elapsed_sec","iowait_est_pct"
"20250827212904",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","stress_2129","virtual_db_u100_S1000000_seed123.rds",11,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827212904",80000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","stress_2129","virtual_db_u100_S1000000_seed123.rds",12,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827212904",40000,1,"vdb_gf_START",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"START","stress_2129","virtual_db_u100_S1000000_seed123.rds",13,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827214201",NA,1,"vdb_gf_ERR",10,80000,FALSE,NA,NA,NA,NA,NA,NA,NA,"ERROR: Future (<unnamed-8>) of class MultisessionFuture interrupted, while running on 'localhost' (pid 10196)","stress_2129","virtual_db_u100_S1000000_seed123.rds",8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20250827214527",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,916360,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",1,87.3019337378323,1833.34060849448,10,715.44921875,773.24609375,773.24609375,859.25,59.46875,918.71875,100.257404295255,10.0257404295255,NA,NA,NA,NA,9432,"TANOSHI_VIC",916.36,0
"20250827214538",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,953410,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",2,83.9093359624925,1762.09605521234,10,735.6328125,1993.796875,1993.796875,860.828125,62.75,923.578125,96.8710339727924,9.68710339727924,NA,NA,NA,NA,3864,"TANOSHI_VIC",953.41,3.1289660272076
"20250827214546",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,973140,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",3,82.2081098300347,1726.37030643073,10,749.37109375,1993.4609375,1993.4609375,865,66.53125,931.53125,95.7242791376369,9.57242791376369,NA,NA,NA,NA,15744,"TANOSHI_VIC",973.14,4.27572086236307
"20250827214611",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,979540,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",4,81.6709884231374,1715.09075688589,10,762.75390625,2652.53125,2652.53125,874.34375,61.453125,935.796875,95.5343196806664,9.55343196806664,NA,NA,NA,NA,15160,"TANOSHI_VIC",979.54,4.46568031933357
"20250827214617",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1002760,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",5,79.7798077306634,1675.37596234393,10,776.50390625,2896.828125,2896.828125,880.3125,68.375,948.6875,94.6076329331046,9.46076329331046,NA,NA,NA,NA,20620,"TANOSHI_VIC",1002.76,5.39236706689537
"20250827214633",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1024570,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",6,78.0815366446412,1639.71226953746,10,789.9609375,2655,2655,874.875,71.5625,946.4375,92.3741179226407,9.23741179226407,NA,NA,NA,NA,20060,"TANOSHI_VIC",1024.57,7.62588207735928
"20250827214635",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1018740,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",7,78.5283781926694,1649.09594204606,10,803.7578125,3182.25,3182.25,881.0625,66.828125,947.890625,93.0453918566072,9.30453918566072,NA,NA,NA,NA,22100,"TANOSHI_VIC",1018.74,6.95460814339281
"20250827214642",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1017670,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",10,78.6109446087632,1650.82983678403,10,844.3125,4029.04296875,4029.04296875,881.21875,66.453125,947.671875,93.1217265911347,9.31217265911347,NA,NA,NA,NA,18528,"TANOSHI_VIC",1017.67,6.87827340886535
"20250827214645",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,1025610,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",9,78.002359571377,1638.04955099892,10,830.24609375,4229.3203125,4229.3203125,886.296875,67.109375,953.40625,92.9599214126227,9.29599214126227,NA,NA,NA,NA,8552,"TANOSHI_VIC",1025.61,7.04007858737726
"20250827215108",40000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,285450,40000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",13,140.129619898406,2942.72201786653,10,2366.11328125,2552.58984375,2552.58984375,280.84375,5.625,286.46875,100.356892625679,10.0356892625679,NA,NA,NA,NA,3864,"TANOSHI_VIC",285.45,0
"20250827215354",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,701480,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",11,114.044591435251,2394.93642014028,10,870.578125,4367.0703125,4367.0703125,683.109375,13.046875,696.15625,99.2410688829332,9.92410688829332,NA,NA,NA,NA,23640,"TANOSHI_VIC",701.48,0.758931117066776
"20250827215527",80000,1,"vdb_gf",10,80000,FALSE,NA,NA,NA,NA,NA,581670,80000,"OK","stress_2129","virtual_db_u100_S1000000_seed123.rds",12,137.535028452559,2888.23559750374,10,909.1640625,3854.3125,3854.3125,565.078125,14.84375,579.921875,99.699464472983,9.9699464472983,NA,NA,NA,NA,9432,"TANOSHI_VIC",581.67,0.30053552701703
