"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000521"
"D13S317",800,900,800,900,"1001",9,2,"S0000521"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000521"
"SE33",2520,2720,2000,2720,"1000",8,1,"S0000521"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000521"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000521"
"D12S391",1500,2000,2000,2700,"0100",4,1,"S0000521"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000521"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000527"
"vWA",1400,1700,1800,1900,"0000",0,0,"S0000527"
"D16S539",1000,1300,1000,1300,"1001",9,2,"S0000527"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000527"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000527"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000527"
"D21S11",3000,3100,3100,3220,"0100",4,1,"S0000527"
"D18S51",1400,1400,1100,1400,"1010",10,1,"S0000527"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000527"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000527"
"TH01",700,800,600,700,"0010",2,1,"S0000527"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000527"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000527"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000527"
"D13S317",800,900,800,800,"0011",3,1,"S0000527"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000527"
"SE33",2520,2720,1800,2520,"0010",2,1,"S0000527"
"D10S1248",1300,1600,1500,1600,"1000",8,1,"S0000527"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000527"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000527"
"D2S1338",1800,2000,2000,2200,"0100",4,1,"S0000527"
"D3S1358",1500,1700,1700,1700,"1100",12,1,"S0000863"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000863"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000863"
"CSF1PO",1100,1500,1000,1200,"0000",0,0,"S0000863"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000863"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000863"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000863"
"D18S51",1400,1400,1600,2000,"0000",0,0,"S0000863"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000863"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000863"
"TH01",700,800,900,900,"0000",0,0,"S0000863"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000863"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000863"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000863"
"D13S317",800,900,900,1000,"0100",4,1,"S0000863"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000863"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000863"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000863"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000863"
"D12S391",1500,2000,1700,1900,"0000",0,0,"S0000863"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000863"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000943"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000943"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000943"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000943"
"TPOX",800,1000,800,1200,"0001",1,1,"S0000943"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000943"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000943"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000943"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000943"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000943"
"TH01",700,800,700,800,"1001",9,2,"S0000943"
"FGA",2200,2400,2220,2400,"1000",8,1,"S0000943"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000943"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000943"
"D13S317",800,900,900,1000,"0100",4,1,"S0000943"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000943"
"SE33",2520,2720,2220,2920,"0000",0,0,"S0000943"
"D10S1248",1300,1600,1200,1200,"0000",0,0,"S0000943"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000943"
"D12S391",1500,2000,1900,2100,"0000",0,0,"S0000943"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000943"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000993"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000993"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000993"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000993"
"TPOX",800,1000,1000,1100,"0100",4,1,"S0000993"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000993"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000993"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000993"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000993"
"D19S433",1300,1620,1400,1620,"1000",8,1,"S0000993"
"TH01",700,800,700,700,"0011",3,1,"S0000993"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000993"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000993"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000993"
"D13S317",800,900,700,800,"0010",2,1,"S0000993"
"D7S820",800,800,900,1100,"0000",0,0,"S0000993"
"SE33",2520,2720,1900,2520,"0010",2,1,"S0000993"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000993"
"D1S1656",1200,1630,1100,1600,"0000",0,0,"S0000993"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000993"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000993"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000009"
"vWA",1400,1700,1700,2000,"0100",4,1,"S0000009"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000009"
"CSF1PO",1100,1500,1100,1100,"0011",3,1,"S0000009"
"TPOX",800,1000,800,900,"0001",1,1,"S0000009"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000009"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000009"
"D18S51",1400,1400,1500,1500,"0000",0,0,"S0000009"
"D2S441",910,1100,1100,1400,"0100",4,1,"S0000009"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000009"
"TH01",700,800,600,600,"0000",0,0,"S0000009"
"FGA",2200,2400,2400,2500,"0100",4,1,"S0000009"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000009"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000009"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000009"
"D7S820",800,800,1000,1100,"0000",0,0,"S0000009"
"SE33",2520,2720,2720,3020,"0100",4,1,"S0000009"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000009"
"D1S1656",1200,1630,1200,1600,"0001",1,1,"S0000009"
"D12S391",1500,2000,2000,2000,"1100",12,1,"S0000009"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000009"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000012"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000012"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000012"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000012"
"TPOX",800,1000,800,800,"0011",3,1,"S0000012"
"D8S1179",1000,1400,1100,1400,"1000",8,1,"S0000012"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000012"
"D18S51",1400,1400,1500,1600,"0000",0,0,"S0000012"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000012"
"D19S433",1300,1620,1200,1400,"0000",0,0,"S0000012"
"TH01",700,800,700,900,"0001",1,1,"S0000012"
"FGA",2200,2400,1900,2400,"1000",8,1,"S0000012"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000012"
"D5S818",1000,1100,1000,1200,"0001",1,1,"S0000012"
"D13S317",800,900,900,1200,"0100",4,1,"S0000012"
"D7S820",800,800,1000,1300,"0000",0,0,"S0000012"
"SE33",2520,2720,1700,2000,"0000",0,0,"S0000012"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000012"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000012"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000012"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000012"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000029"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000029"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000029"
"CSF1PO",1100,1500,900,1000,"0000",0,0,"S0000029"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000029"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000029"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000029"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000029"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000029"
"D19S433",1300,1620,1320,1420,"0000",0,0,"S0000029"
"TH01",700,800,700,900,"0001",1,1,"S0000029"
"FGA",2200,2400,1900,2400,"1000",8,1,"S0000029"
"D22S1045",1500,1500,1100,1800,"0000",0,0,"S0000029"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000029"
"D13S317",800,900,800,800,"0011",3,1,"S0000029"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000029"
"SE33",2520,2720,2000,2000,"0000",0,0,"S0000029"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000029"
"D1S1656",1200,1630,1400,1600,"0000",0,0,"S0000029"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000029"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000029"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000046"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000046"
"D16S539",1000,1300,1200,1200,"0000",0,0,"S0000046"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000046"
"TPOX",800,1000,1000,1100,"0100",4,1,"S0000046"
"D8S1179",1000,1400,1000,1500,"0001",1,1,"S0000046"
"D21S11",3000,3100,2800,3000,"0010",2,1,"S0000046"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000046"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000046"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000046"
"TH01",700,800,600,700,"0010",2,1,"S0000046"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000046"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000046"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000046"
"D13S317",800,900,1100,1200,"0000",0,0,"S0000046"
"D7S820",800,800,800,800,"1111",15,2,"S0000046"
"SE33",2520,2720,1600,2810,"0000",0,0,"S0000046"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000046"
"D1S1656",1200,1630,1600,1700,"0000",0,0,"S0000046"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000046"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000046"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000105"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000105"
"D16S539",1000,1300,1200,1300,"1000",8,1,"S0000105"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000105"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000105"
"D8S1179",1000,1400,1400,1500,"0100",4,1,"S0000105"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000105"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000105"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000105"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000105"
"TH01",700,800,600,700,"0010",2,1,"S0000105"
"FGA",2200,2400,2000,2500,"0000",0,0,"S0000105"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000105"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000105"
"D13S317",800,900,800,1200,"0001",1,1,"S0000105"
"D7S820",800,800,1000,1300,"0000",0,0,"S0000105"
"SE33",2520,2720,2000,2720,"1000",8,1,"S0000105"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000105"
"D1S1656",1200,1630,1500,1730,"0000",0,0,"S0000105"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000105"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000105"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000122"
"vWA",1400,1700,1600,1600,"0000",0,0,"S0000122"
"D16S539",1000,1300,900,1300,"1000",8,1,"S0000122"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000122"
"TPOX",800,1000,800,900,"0001",1,1,"S0000122"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000122"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000122"
"D18S51",1400,1400,1200,1700,"0000",0,0,"S0000122"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000122"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000122"
"TH01",700,800,700,900,"0001",1,1,"S0000122"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000122"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000122"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000122"
"D13S317",800,900,900,1100,"0100",4,1,"S0000122"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000122"
"SE33",2520,2720,2920,3120,"0000",0,0,"S0000122"
"D10S1248",1300,1600,1400,1500,"0000",0,0,"S0000122"
"D1S1656",1200,1630,1100,1500,"0000",0,0,"S0000122"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000122"
"D2S1338",1800,2000,2000,2000,"1100",12,1,"S0000122"
"D3S1358",1500,1700,1500,1800,"0001",1,1,"S0000169"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000169"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000169"
"CSF1PO",1100,1500,1000,1000,"0000",0,0,"S0000169"
"TPOX",800,1000,800,800,"0011",3,1,"S0000169"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000169"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000169"
"D18S51",1400,1400,1300,1600,"0000",0,0,"S0000169"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000169"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000169"
"TH01",700,800,700,700,"0011",3,1,"S0000169"
"FGA",2200,2400,2000,2400,"1000",8,1,"S0000169"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000169"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000169"
"D13S317",800,900,800,1100,"0001",1,1,"S0000169"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000169"
"SE33",2520,2720,2720,2820,"0100",4,1,"S0000169"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000169"
"D1S1656",1200,1630,1200,1200,"0011",3,1,"S0000169"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000169"
"D2S1338",1800,2000,1900,2200,"0000",0,0,"S0000169"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000174"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000174"
"D16S539",1000,1300,1000,1300,"1001",9,2,"S0000174"
"CSF1PO",1100,1500,1100,1100,"0011",3,1,"S0000174"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000174"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000174"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000174"
"D18S51",1400,1400,1200,1600,"0000",0,0,"S0000174"
