"SampleID","Score"
"S0000494",13
"S0000500",13
"S0000503",13
"S0000510",13
"S0000512",13
"S0000518",13
"S0000524",13
"S0000530",13
"S0000534",13
"S0000546",13
"S0000552",13
"S0000553",13
"S0000555",13
"S0000561",13
"S0000564",13
"S0000576",13
"S0000583",13
"S0000590",13
"S0000593",13
"S0000605",13
"S0000609",13
"S0000616",13
"S0000625",13
"S0000633",13
"S0000636",13
"S0000642",13
"S0000643",13
"S0000653",13
"S0000656",13
"S0000664",13
"S0000667",13
"S0000668",13
"S0000674",13
"S0000683",13
"S0000686",13
"S0000688",13
"S0000690",13
"S0000693",13
"S0000700",13
"S0000706",13
"S0000708",13
"S0000711",13
"S0000718",13
"S0000733",13
"S0000736",13
"S0000740",13
"S0000747",13
"S0000753",13
"S0000754",13
"S0000758",13
"S0000760",13
"S0000770",13
"S0000783",13
"S0000784",13
"S0000787",13
"S0000793",13
"S0000801",13
"S0000804",13
"S0000806",13
"S0000811",13
"S0000822",13
"S0000826",13
"S0000837",13
"S0000840",13
"S0000841",13
"S0000844",13
"S0000856",13
"S0000860",13
"S0000868",13
"S0000871",13
"S0000873",13
"S0000877",13
"S0000890",13
"S0000893",13
"S0000899",13
"S0000907",13
"S0000908",13
"S0000932",13
"S0000933",13
"S0000936",13
"S0000938",13
"S0000941",13
"S0000945",13
"S0000954",13
"S0000962",13
"S0000969",13
"S0000971",13
"S0000975",13
"S0000981",13
"S0000985",13
"S0000991",13
"S0000996",13
"S0000999",13
"S0000004",12
"S0000005",12
"S0000006",12
"S0000007",12
"S0000015",12
"S0000018",12
"S0000019",12
"S0000025",12
"S0000031",12
"S0000033",12
"S0000035",12
"S0000038",12
"S0000052",12
"S0000053",12
"S0000055",12
"S0000062",12
"S0000069",12
"S0000070",12
"S0000072",12
"S0000081",12
"S0000082",12
"S0000086",12
"S0000088",12
"S0000098",12
"S0000100",12
"S0000107",12
"S0000118",12
"S0000124",12
"S0000125",12
"S0000129",12
"S0000133",12
"S0000138",12
"S0000139",12
"S0000140",12
"S0000142",12
"S0000143",12
"S0000149",12
"S0000173",12
"S0000178",12
"S0000184",12
"S0000187",12
"S0000195",12
"S0000196",12
"S0000197",12
"S0000202",12
"S0000204",12
"S0000212",12
"S0000223",12
"S0000224",12
"S0000231",12
"S0000235",12
"S0000241",12
"S0000243",12
"S0000249",12
"S0000251",12
"S0000254",12
"S0000257",12
"S0000260",12
"S0000263",12
"S0000265",12
"S0000272",12
"S0000273",12
"S0000275",12
"S0000285",12
"S0000286",12
"S0000290",12
"S0000293",12
"S0000295",12
"S0000302",12
"S0000303",12
"S0000304",12
"S0000311",12
"S0000316",12
"S0000318",12
"S0000325",12
"S0000331",12
"S0000334",12
"S0000345",12
"S0000349",12
"S0000354",12
"S0000355",12
"S0000356",12
"S0000357",12
"S0000359",12
"S0000362",12
"S0000369",12
"S0000370",12
"S0000380",12
"S0000387",12
"S0000388",12
"S0000389",12
"S0000391",12
"S0000394",12
"S0000398",12
"S0000409",12
"S0000410",12
"S0000418",12
"S0000423",12
"S0000460",12
"S0000467",12
"S0000479",12
"S0000481",12
"S0000482",12
"S0000483",12
"S0000485",12
"S0000487",12
"S0000504",12
"S0000513",12
"S0000519",12
"S0000520",12
"S0000525",12
"S0000528",12
"S0000529",12
"S0000536",12
"S0000537",12
"S0000544",12
"S0000547",12
"S0000551",12
"S0000563",12
"S0000570",12
"S0000575",12
"S0000581",12
"S0000582",12
"S0000585",12
"S0000598",12
"S0000601",12
"S0000608",12
"S0000610",12
"S0000614",12
"S0000619",12
"S0000627",12
"S0000639",12
"S0000651",12
"S0000654",12
"S0000660",12
"S0000665",12
"S0000679",12
"S0000684",12
"S0000692",12
"S0000694",12
"S0000695",12
"S0000702",12
"S0000707",12
"S0000709",12
"S0000714",12
"S0000715",12
"S0000716",12
"S0000720",12
"S0000727",12
"S0000732",12
"S0000742",12
"S0000746",12
"S0000762",12
"S0000767",12
"S0000775",12
"S0000780",12
"S0000789",12
"S0000808",12
"S0000810",12
"S0000812",12
"S0000814",12
"S0000817",12
"S0000818",12
"S0000827",12
"S0000830",12
"S0000838",12
"S0000862",12
"S0000874",12
"S0000884",12
"S0000885",12
"S0000887",12
"S0000903",12
"S0000904",12
"S0000911",12
"S0000912",12
"S0000919",12
"S0000930",12
"S0000942",12
"S0000948",12
"S0000950",12
"S0000959",12
"S0000964",12
"S0000973",12
"S0000983",12
"S0000990",12
"S0000992",12
"S0000002",11
"S0000017",11
"S0000021",11
"S0000026",11
"S0000030",11
"S0000032",11
"S0000042",11
"S0000043",11
"S0000057",11
"S0000063",11
"S0000066",11
"S0000080",11
"S0000087",11
"S0000113",11
"S0000135",11
"S0000137",11
"S0000141",11
"S0000150",11
"S0000151",11
"S0000164",11
"S0000189",11
"S0000191",11
"S0000198",11
"S0000206",11
"S0000207",11
"S0000211",11
"S0000213",11
"S0000230",11
"S0000232",11
"S0000244",11
"S0000246",11
"S0000248",11
"S0000274",11
"S0000277",11
"S0000280",11
"S0000291",11
"S0000296",11
"S0000305",11
"S0000307",11
"S0000308",11
"S0000321",11
"S0000323",11
"S0000332",11
"S0000333",11
"S0000338",11
"S0000341",11
"S0000358",11
"S0000365",11
"S0000381",11
"S0000385",11
"S0000392",11
"S0000399",11
"S0000405",11
"S0000407",11
"S0000421",11
"S0000430",11
"S0000441",11
"S0000456",11
"S0000459",11
"S0000464",11
"S0000469",11
"S0000470",11
"S0000472",11
"S0000486",11
"S0000492",11
"S0000499",11
"S0000505",11
"S0000511",11
"S0000523",11
"S0000540",11
"S0000541",11
"S0000542",11
"S0000554",11
"S0000566",11
"S0000574",11
"S0000586",11
"S0000595",11
"S0000600",11
"S0000602",11
"S0000604",11
"S0000613",11
"S0000618",11
"S0000624",11
"S0000626",11
"S0000628",11
"S0000630",11
"S0000638",11
"S0000644",11
"S0000645",11
"S0000659",11
"S0000669",11
"S0000670",11
"S0000676",11
"S0000680",11
"S0000691",11
"S0000698",11
"S0000701",11
"S0000704",11
"S0000710",11
"S0000725",11
"S0000737",11
"S0000761",11
"S0000768",11
"S0000771",11
"S0000777",11
"S0000786",11
"S0000791",11
"S0000805",11
"S0000815",11
"S0000828",11
"S0000832",11
"S0000834",11
"S0000836",11
"S0000845",11
"S0000848",11
"S0000852",11
"S0000853",11
"S0000855",11
"S0000866",11
"S0000867",11
"S0000870",11
"S0000881",11
"S0000882",11
"S0000889",11
"S0000894",11
"S0000895",11
"S0000917",11
"S0000918",11
"S0000924",11
"S0000925",11
"S0000931",11
"S0000934",11
"S0000944",11
"S0000946",11
"S0000951",11
"S0000953",11
"S0000957",11
"S0000958",11
"S0000960",11
"S0000961",11
"S0000963",11
"S0000976",11
"S0000978",11
"S0000984",11
"S0000987",11
"S0001000",11
"S0000014",10
"S0000016",10
"S0000034",10
"S0000056",10
"S0000058",10
"S0000064",10
"S0000073",10
"S0000075",10
"S0000085",10
"S0000093",10
"S0000097",10
"S0000109",10
"S0000119",10
"S0000131",10
"S0000153",10
"S0000154",10
"S0000159",10
"S0000162",10
"S0000168",10
"S0000177",10
"S0000200",10
"S0000216",10
"S0000227",10
"S0000229",10
"S0000233",10
"S0000245",10
"S0000278",10
"S0000287",10
"S0000289",10
"S0000292",10
"S0000297",10
"S0000300",10
"S0000310",10
"S0000319",10
"S0000324",10
"S0000335",10
"S0000340",10
"S0000350",10
"S0000351",10
"S0000364",10
"S0000373",10
"S0000376",10
"S0000377",10
"S0000384",10
"S0000395",10
"S0000401",10
"S0000406",10
"S0000408",10
"S0000420",10
"S0000422",10
"S0000435",10
"S0000455",10
"S0000461",10
"S0000466",10
"S0000473",10
"S0000476",10
"S0000477",10
"S0000490",10
"S0000491",10
"S0000493",10
"S0000514",10
"S0000557",10
"S0000558",10
"S0000559",10
"S0000572",10
"S0000579",10
"S0000587",10
"S0000594",10
"S0000599",10
"S0000629",10
"S0000635",10
"S0000658",10
"S0000663",10
"S0000687",10
"S0000699",10
"S0000729",10
"S0000731",10
"S0000735",10
"S0000741",10
"S0000749",10
"S0000751",10
"S0000755",10
"S0000759",10
"S0000766",10
"S0000774",10
"S0000785",10
"S0000790",10
"S0000795",10
"S0000797",10
"S0000807",10
"S0000816",10
"S0000819",10
"S0000820",10
"S0000823",10
"S0000825",10
"S0000833",10
"S0000850",10
"S0000851",10
"S0000857",10
"S0000858",10
"S0000865",10
"S0000875",10
"S0000878",10
"S0000896",10
"S0000901",10
"S0000905",10
"S0000928",10
"S0000967",10
"S0000970",10
"S0000972",10
"S0000974",10
"S0000980",10
"S0000988",10
"S0000010",9
"S0000067",9
"S0000084",9
"S0000102",9
"S0000127",9
"S0000130",9
"S0000145",9
"S0000156",9
"S0000176",9
"S0000179",9
"S0000186",9
"S0000201",9
"S0000208",9
"S0000217",9
"S0000239",9
"S0000240",9
"S0000250",9
"S0000259",9
"S0000262",9
"S0000271",9
"S0000279",9
"S0000283",9
"S0000298",9
"S0000312",9
"S0000315",9
"S0000326",9
"S0000337",9
"S0000353",9
"S0000367",9
"S0000371",9
"S0000375",9
"S0000427",9
"S0000480",9
"S0000495",9
"S0000509",9
"S0000516",9
"S0000522",9
"S0000535",9
"S0000550",9
"S0000612",9
"S0000615",9
"S0000617",9
"S0000634",9
"S0000641",9
"S0000646",9
"S0000671",9
"S0000673",9
"S0000682",9
"S0000717",9
"S0000719",9
"S0000723",9
"S0000734",9
"S0000739",9
"S0000763",9
"S0000765",9
"S0000776",9
"S0000781",9
"S0000782",9
"S0000800",9
"S0000813",9
"S0000883",9
"S0000886",9
"S0000906",9
"S0000910",9
"S0000914",9
"S0000920",9
"S0000923",9
"S0000926",9
"S0000935",9
"S0000955",9
"S0000968",9
"S0000023",8
"S0000077",8
"S0000079",8
"S0000094",8
"S0000099",8
"S0000115",8
"S0000116",8
"S0000155",8
"S0000157",8
"S0000203",8
"S0000205",8
"S0000210",8
"S0000215",8
"S0000236",8
"S0000242",8
"S0000270",8
"S0000281",8
"S0000299",8
"S0000328",8
"S0000329",8
"S0000347",8
"S0000378",8
"S0000379",8
"S0000400",8
"S0000440",8
"S0000453",8
"S0000484",8
"S0000501",8
"S0000506",8
"S0000508",8
"S0000538",8
"S0000565",8
"S0000569",8
"S0000588",8
"S0000589",8
"S0000591",8
"S0000661",8
"S0000703",8
"S0000724",8
"S0000750",8
"S0000802",8
"S0000861",8
"S0000902",8
"S0000921",8
"S0000927",8
"S0000022",7
"S0000054",7
"S0000092",7
"S0000194",7
"S0000222",7
"S0000327",7
"S0000452",7
"S0000567",7
"S0000603",7
"S0000620",7
"S0000705",7
"S0000712",7
"S0000794",7
"S0000831",7
"S0000003",6
"S0000020",6
"S0000106",6
"S0000404",6
"S0000424",6
"S0000432",6
"S0000571",6
"S0000647",6
"S0000672",6
"S0000697",6
"S0000374",5
"S0000502",5
"S0000368",4
"S0000465",3
